"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
-0.00390111081732684, 0.00304885485983208, -0.00386906963553188, -0.00389356873134239, -0.00414795156945497, 0.00307054141699466, -0.00419766222445359, -0.00388473680992511, -0.00389356873134239, -0.00414795156945497, -0.00411852874166284, 0.00296146554078568, 0.00296146554078568, 0.0420946996549586, -0.00423494637114605, 0.00351171891826607, -0.00418246070699409, 0.0034016838743694, 0.00326486031844325, -0.003971824678925, -0.00418246070699409, 0.00326486031844325, -0.00411852874166284, -0.00418246070699409, 
0.00331946251223999, -0.00422391128511559, -0.00421148153218204, -0.00414795156945497, -0.00423494637114605, 0.00373202536211736, -0.00423494637114605, -0.00407468417522635, -0.00391846275217607, -0.00418246070699409, -0.00418246070699409, 0.0034016838743694, -0.00386906963553188, -0.00391975146313709, -0.00407468417522635, -0.00418246070699409, 0.00331946251223999, -0.00423494637114605, -0.0041658865561828, -0.00422391128511559, -0.00418246070699409, 0.00321046708211081, 0.00351171891826607, -0.0041658865561828, 
-0.00407468417522635, -0.00390736570668781, 0.0429642289134984, -0.00402571774264248, -0.00389356873134239, 0.0386740160255884, 0.0034016838743694, -0.00389356873134239, -0.0041658865561828, -0.00418246070699409, -0.00411852874166284, -0.0041658865561828, -0.00411852874166284, -0.00411852874166284, -0.00418246070699409, -0.00411852874166284, -0.0041658865561828, 0.0353387465315625, -0.00390111081732684, -0.00414795156945497, 0.00296146554078568, 0.00299560402253458, 0.00318137125798804, -0.00419766222445359, 
0.00315631489534567, -0.00414795156945497, 0.00315631489534567, -0.00411852874166284, 0.0420946996549586, -0.00414795156945497, -0.00418246070699409, -0.00411852874166284, -0.00414795156945497, -0.00388473680992511, -0.00423494637114605, -0.00421148153218204, -0.0041658865561828, -0.00423494637114605, 0.00301577298537181, 0.00315631489534567, -0.00386906963553188, -0.0041658865561828, 0.0034016838743694, -0.0041658865561828, 0.00326486031844325, -0.00389356873134239, -0.00414795156945497, -0.00414795156945497, 
0.0420946996549586, 0.00304885485983208, 0.00351171891826607, -0.00411852874166284, -0.00422391128511559, -0.00422391128511559, -0.00418246070699409, -0.00421148153218204, -0.00391233800002373, -0.00407468417522635, -0.0041658865561828, -0.00389356873134239, -0.00391603421781384, -0.00424368307728318, -0.00414795156945497, 0.00351171891826607, -0.00422391128511559, -0.00421148153218204, -0.00414795156945497, -0.00388473680992511, -0.00391233800002373, -0.00423494637114605, -0.00391603421781384, -0.00414795156945497, 
-0.00424368307728318, -0.00411852874166284, -0.00418246070699409, -0.00386906963553188, -0.00423494637114605, -0.0041658865561828, 0.00277530705933961, -0.00407468417522635, -0.00419766222445359, -0.00411852874166284, 0.00304885485983208, -0.00407468417522635, -0.00418246070699409, -0.00411852874166284, -0.00414795156945497, -0.00422391128511559, -0.00422391128511559, -0.0041658865561828, -0.00414795156945497, -0.00390111081732684, -0.00411852874166284, -0.00391603421781384, -0.00389356873134239, 
-0.00407468417522635, -0.00421148153218204, -0.00419766222445359, -0.00423494637114605, -0.00421148153218204, -0.00421148153218204, -0.00421148153218204, -0.00414795156945497, -0.00390111081732684, -0.00419766222445359, -0.00407468417522635, -0.00407468417522635, -0.00391233800002373, -0.00418246070699409, -0.00407468417522635, -0.00389356873134239, -0.00414795156945497, -0.00411852874166284, 0.00331946251223999, -0.00418246070699409, -0.00407468417522635, -0.00418246070699409, -0.00421148153218204, 
0.0340651869241832, -0.00414795156945497, -0.00419766222445359, -0.0041658865561828, -0.00411852874166284, -0.00391975146313709, -0.00388473680992511, -0.00390736570668781, -0.00407468417522635, -0.0041658865561828, -0.00418246070699409, -0.00407468417522635, -0.00421148153218204, -0.00414795156945497, -0.00411852874166284, -0.00411852874166284, -0.00389356873134239, -0.00391957296538434, -0.00418246070699409, -0.00388473680992511, -0.00390111081732684, -0.00423494637114605, -0.00424368307728318, 
-0.00422391128511559, -0.00391846275217607, -0.00418246070699409, 0.0034016838743694, -0.00422391128511559, -0.00418246070699409, 0.0033789463822205, 0.00331946251223999, -0.00389356873134239, -0.00402571774264248, -0.00411852874166284, -0.00390111081732684, -0.00386906963553188, -0.00418246070699409, -0.00388473680992511, -0.00391603421781384, -0.0041658865561828, -0.0041658865561828, -0.00422391128511559, -0.00402571774264248, -0.00414795156945497, 0.00326486031844325, 0.00315631489534567, -0.00418246070699409, 
-0.00421148153218204, -0.00411852874166284, -0.00421148153218204, -0.00407468417522635, -0.003971824678925, -0.003971824678925, 0.00326486031844325, -0.00407468417522635, -0.00411852874166284, -0.00414795156945497, -0.00407468417522635, -0.00422391128511559, -0.00386906963553188, 0.0034016838743694, -0.00411852874166284, -0.00418246070699409, 0.00295866031281792, 0.0428385045165783, -0.00501804696235736, -0.00473542027448289, -0.00506823888176206, 0.00268754178915158, 0.0428385045165783, -0.00464835607177357, 
-0.00464835607177357, -0.00485460583136393, 0.00295866031281792, 0.00286262089294218, 0.00286262089294218, -0.00490674659620361, 0.00288638231898692, -0.004796555913877, -0.00470163835268121, -0.00473219871935663, -0.00490674659620361, -0.00504643165090723, 0.0026955411603413, -0.00490674659620361, -0.00495276325992929, 0.00250759031037978, -0.00485460583136393, 0.00305476921328496, 0.0391465304654326, -0.00505815981568828, 0.00305476921328496, -0.00490674659620361, -0.00495276325992929, -0.00495276325992929, 
-0.004796555913877, -0.00471528395469125, -0.00470163835268121, -0.00473478141687838, -0.00498314895345146, 0.00255418735648092, -0.00500140647512637, -0.00485460583136393, 0.00247041560529126, -0.00495276325992929, -0.00473585118743063, -0.00485460583136393, -0.00501804696235736, 0.00295866031281792, -0.00504643165090723, 0.00237663869417322, 0.00241532732493704, -0.00503305846497128, 0.00276692786923561, -0.004796555913877, -0.00498314895345146, 0.00286262089294218, 0.0026955411603413, -0.00490674659620361, 
0.0026955411603413, -0.00495276325992929, -0.004796555913877, 0.0391465304654326, 0.0428385045165783, -0.004796555913877, -0.00495276325992929, -0.00498314895345146, -0.00500140647512637, 0.0391465304654326, 0.0439905832647971, 0.00286262089294218, -0.00495276325992929, -0.00498314895345146, -0.00495276325992929, 0.00260106233478392, -0.00507589880030279, -0.00490674659620361, -0.00485460583136393, -0.00503305846497128, -0.00470163835268121, 0.00286262089294218, -0.00498314895345146, -0.00503305846497128, 
0.00295866031281792, -0.00472245661926218, -0.00498314895345146, -0.00495276325992929, -0.00498314895345146, -0.00490674659620361, -0.00490674659620361, -0.00473219871935663, -0.00498314895345146, 0.00276692786923561, -0.00495276325992929, -0.00473219871935663, 0.00276692786923561, -0.00506823888176206, -0.00504643165090723, -0.004796555913877, -0.00470163835268121, -0.00495276325992929, -0.00503305846497128, -0.00472245661926218, -0.00472809304916584, 0.00256593353831678, -0.00495276325992929, -0.00495276325992929, 
-0.00490674659620361, -0.004796555913877, -0.004796555913877, -0.00500140647512637, 0.00264818933145447, -0.00500140647512637, -0.00472809304916584, -0.00498314895345146, -0.00500140647512637, 0.00305476921328496, -0.00495276325992929, -0.00498314895345146, -0.00495276325992929, -0.00490674659620361, -0.00504643165090723, -0.00490674659620361, 0.00286262089294218, 0.00286262089294218, 0.0461211729679108, -0.00589438089058221, 0.00228451361991711, -0.00583728404531096, -0.00561823495823841, -0.00561823495823841, 
-0.00573734180619073, 0.0427019508703286, 0.00212094641255854, 0.0018622377450813, 0.00173752493648817, 0.0019946102656498, -0.00585439696142901, -0.00553663004097894, 0.00220245751233663, -0.0058182973647856, 0.00195389702156269, 0.00183422418681021, -0.00589438089058221, -0.0058182973647856, -0.00548435175121923, 0.00220245751233663, -0.00573734180619073, 0.00212094641255854, 0.00236688589302114, -0.00590390164634135, 0.00206029875437717, 0.0396029635642452, -0.00561823495823841, -0.00578633925820136, 
-0.00578633925820136, -0.00561823495823841, -0.00568122720245237, 0.00236688589302114, -0.00555474254337813, -0.0058182973647856, -0.0058182973647856, -0.00573734180619073, -0.00551406608656267, 0.00228451361991711, -0.0058182973647856, -0.00583728404531096, -0.00561823495823841, -0.00544755989380129, 0.00206029875437717, -0.00568122720245237, -0.00568122720245237, -0.00578633925820136, -0.00586962337900786, -0.00583728404531096, -0.00573734180619073, 0.00220245751233663, -0.00585439696142901, -0.00553663004097894, 
-0.00573734180619073, -0.00554884246295997, -0.00555474254337813, 0.00212094641255854, 0.0019946102656498, -0.00578633925820136, -0.00555474254337813, -0.00573734180619073, -0.00553663004097894, -0.00578633925820136, -0.00585439696142901, 0.00198024021762804, -0.00548435175121923, 0.00220245751233663, -0.0058182973647856, -0.00591402705700743, -0.00578633925820136, -0.00561823495823841, -0.00556174999141763, 0.00137832231693292, -0.00637358135666384, -0.0064364040851617, -0.00673210655793389, -0.00638972938197747, 
0.00166854212556285, -0.00656599635300633, 0.00146383487053936, -0.00656599635300633, -0.00639295285671572, -0.00650511485536751, -0.00661877975240536, -0.00661877975240536, -0.00628204541443793, -0.00661877975240536, -0.0064364040851617, -0.00670688291808166, 0.0012202609677229, -0.0064364040851617, -0.0066529191207746, -0.00670688291808166, -0.0066529191207746, -0.00667304205179701, 0.00159964265614085, -0.00650511485536751, 0.0014117752470989, -0.00650511485536751, -0.00667304205179701, -0.00637358135666384, 
-0.0064364040851617, -0.00650511485536751, 0.00159964265614085, -0.00638997658414595, 0.0015313471002232, 0.00159964265614085, -0.00722770242066756, -0.00744960887146628, -0.00757086498171611, -0.00744960887146628, 0.000884579941410744, -0.00722993656007138, -0.00744960887146628, 0.000996633480737357, -0.00725061115435965, -0.00748653648499014, 0.000795700509811137, 0.00073021854297093, 0.0009042023376886, 0.000844012033547121, 0.0399115781413419, -0.00750820244766259, -0.00739223943641489, -0.00758705327237031, 
-0.0075443606576481, 0.000884579941410744, -0.00721202430394319, -0.00744960887146628, -0.00720805066260026, 0.000795700509811137, 0.000849420346494413, -0.00739223943641489, -0.00722316469101166, -0.00748653648499014, 0.000715025665343383, -0.00758047799278385, -0.00715689491354812, -2.0648280894666e-05, 0.000192652201589794, -0.00805148694427974, 0.000198360498709051, -0.00806041028939747, 0.000260685117161615, -0.00805148694427974, -0.008278352612579, -0.00814284247091965, -0.00806300036011306, 
0.000230941941332429, -0.00836326211944319, -0.00843080868041799, -0.0082156036482306, 0.0455056021146263, -0.00806300036011306, 0.000116662731126184, -0.0082156036482306, -0.008034566052947, -0.008278352612579, -0.00806300036011306, -0.008278352612579, -0.00842045076821535, -0.00831867242636892, 0.000156820506537963, -0.008278352612579, -0.0082156036482306, 3.16784184904151e-05, 0.000301683000798427, -0.008278352612579, 0.000155948259489745, -0.0082156036482306, -0.00834228711204094, -0.00834228711204094, 
-0.00794769425330784, -0.00802711919748461, 0.000116662731126184, -0.00831867242636892, -0.00806041028939747, -0.00806041028939747, -0.00794769425330784, -0.008278352612579, -0.000615903257717524, -0.00917481860982476, -0.000637918677126297, 0.0385511418632405, -0.00910453959136522, -0.00889149412043847, -0.00890399267316327, -0.000450136954276908, -0.00903562570203165, -0.000592131330542392, -0.000450136954276908, -0.000546296417636468, -0.00886489242751429, -0.00877790507779517, -0.000546296417636468, 
-0.00903562570203165, -0.00877790507779517, -0.000428733909869944, -0.00910453959136522, -0.00890985855120433, -0.00903562570203165, -0.00889972371363, -0.000592131330542392, -0.000546296417636468, -0.00890877617369553, -0.00914885137726957, -0.0092352896112666, -0.00924957769662477, -0.00886489242751429, -0.00886536253505723, -0.00889972371363, -0.00877790507779517, -0.00917481860982476, -0.00910453959136522, -0.00974239680605727, -0.0097122181859949, -0.00102119234639857, -0.00992770178448625, 
-0.00973257144953301, -0.00974919301781027, -0.00974239680605727, -0.00102119234639857, -0.00974239680605727, -0.00974239680605727, -0.00128789988515283, -0.001300866211983, -0.0100053209505662, -0.0100053209505662, -0.00102947440166679, -0.00974239680605727, -0.00992770178448625, -0.00127358351330098, -0.00105282072540089, -0.00102947440166679, -0.000994043936155928, -0.00105503923601031, -0.00992770178448625, -0.00974239680605727, -0.00975293565183078, -0.00975293565183078, -0.00992770178448625, 
-0.00973257144953301, -0.00966503649285801, -0.00966503649285801, -0.00973257144953301, -0.0100053209505662, -0.00974919301781027, -0.00104305412134153, -0.00974919301781027, -0.0100533189314441, -0.00973156819306547, -0.00973257144953301, -0.00127358351330098, 0.0347618298091732, -0.00104997580765169, -0.00103443727206365, -0.00104997580765169, -0.00104997580765169, -0.0100885754798791, -0.00992770178448625, -0.0107473752623204, -0.0105873148395749, -0.0105940434529803, -0.00166131357798108, 0.0341413488350203, 
-0.00197796077360618, -0.00166131357798108, -0.0106638150857903, 0.0382416340295256, -0.010556121573694, -0.00166883506015423, -0.0109085190434706, -0.00166131357798108, -0.00166131357798108, -0.00166131357798108, 0.0387628054627767, -0.00198235380978167, 0.0382416340295256, -0.0108333203441015, -0.00166131357798108, -0.0105940434529803, -0.0105873148395749, 0.0382416340295256, -0.00166131357798108, -0.00168037091680597, -0.0105873148395749, -0.0105772862902349, -0.0105873148395749, 0.0416459286976474, 
-0.0105873148395749, -0.0107473752623204, -0.00166131357798108, -0.0107473752623204, -0.0105873148395749, -0.00198366561952751, 0.0447757385172564, -0.0104590089329311, -0.0105873148395749, -0.0108868839900271, -0.0105942108003955, -0.00197130001991489, -0.0105875463519597, -0.0105875463519597, -0.0114419621112019, -0.00228413429742388, -0.0114099985484329, -0.0114340131213684, -0.00228413429742388, -0.0114340131213684, -0.0112524139120558, -0.0114402661643735, -0.00228413429742388, -0.00264948279133852, 
-0.00228413429742388, -0.00265993653773472, -0.0117634546046843, -0.0117634546046843, -0.00228413429742388, -0.0114340131213684, -0.00228413429742388, -0.00228413429742388, -0.0117182758338093, -0.00228413429742388, -0.00266976427734981, -0.0114340131213684, -0.0114340131213684, -0.00266976427734981, -0.0114402661643735, -0.0117427220296228, -0.0117634546046843, -0.0117634546046843, -0.0117634546046843, -0.0114419621112019, -0.0114241865484134, -0.00271699523027835, -0.0116583459504425, -0.0115631009093662, 
-0.0114340131213684, -0.0117634546046843, -0.0117427220296228, -0.0114340131213684, -0.0114402661643735, -0.0114340131213684, -0.0114123112422598, -0.0114340131213684, -0.0114373740751484, -0.0114340131213684, -0.00264948279133852, -0.0114429219160727, -0.0114099985484329, -0.0112524139120558, -0.0117427220296228, -0.0022953195946604, -0.0114402661643735, -0.00268745987109448, -0.0122888817345121, -0.00291841250921853, -0.00291841250921853, -0.00291841250921853, -0.00291841250921853, -0.00291841250921853, 
-0.00291841250921853, 0.0343809253391398, -0.00333864260434431, -0.00335583936675324, 0.0343809253391398, -0.00291841250921853, -0.00333864260434431, -0.00289957936173349, -0.0034959847791347, -0.00295463068047862, -0.0124405792103998, -0.012282021788753, -0.00337232690084169, -0.00338807813885536, -0.0125983762089707, -0.00291841250921853, -0.0122864877165085, -0.00298875829944603, -0.00291841250921853, -0.00289957936173349, -0.00300497761623584, -0.0122801950953988, -0.0122888817345121, -0.00291841250921853, 
-0.00338807813885536, -0.00333864260434431, -0.012282021788753, -0.0125983762089707, -0.00308288514785149, 0.0343809253391398, -0.00291841250921853, -0.00343702295746752, -0.00291841250921853, -0.00291841250921853, 0.0343809253391398, 0.0343809253391398, -0.00291841250921853, -0.00291841250921853, -0.0122873875939757, -0.0122873875939757, -0.012282021788753, -0.012282021788753, -0.0122036616186288, -0.0120282006759397, -0.012282021788753, -0.0125983762089707, -0.012282021788753, -0.0122864877165085, 
-0.012282021788753, -0.012282021788753, -0.012282021788753, -0.012282021788753, -0.00297196788182281, -0.0122873875939757, -0.012282021788753, -0.012282021788753, -0.012282021788753, -0.012515424648033, -0.0125983762089707, -0.0122873875939757, -0.0037245019566378, -0.00364700806698873, -0.00341463892626105, -0.00407468417522635, -0.003971824678925, -0.00390111081732684, -0.00485460583136393, -0.00638972938197747, -0.00890877617369553, -0.0125983762089707), rank = 6, qraux = c(1.01563703648373, 1.00670238513564, 
1.01252762771271, 1.01546253297518, 1.02405075027964, 1.00327888441022), pivot = 1:6, tol = 1e-11)"
"list(family = ""binomial"", link = ""logit"", linkfun = function (mu) 
.Call(C_logit_link, mu), linkinv = function (eta) 
.Call(C_logit_linkinv, eta), variance = function (mu) 
mu * (1 - mu), dev.resids = function (y, mu, wt) 
.Call(C_binomial_dev_resids, y, mu, wt), aic = function (y, n, mu, wt, dev) 
{
    m <- if (any(n > 1)) 
        n
    else wt
    -2 * sum(ifelse(m > 0, (wt/m), 0) * dbinom(round(m * y), round(m), mu, log = TRUE))
}, mu.eta = function (eta) 
.Call(C_logit_mu_eta, eta), initialize = expression({
    if (NCOL(y) == 1) {
        if (is.factor(y)) 
            y <- y != levels(y)[1]
        n <- rep.int(1, nobs)
        y[weights == 0] <- 0
        if (any(y < 0 | y > 1)) 
            stop(""y values must be 0 <= y <= 1"")
        mustart <- (weights * y + 0.5)/(weights + 1)
        m <- weights * y
        if (any(abs(m - round(m)) > 0.001)) 
            warning(""non-integer #successes in a binomial glm!"")
    }
    else if (NCOL(y) == 2) {
        if (any(abs(y - round(y)) > 0.001)) 
            warning(""non-integer counts in a binomial glm!"")
        n <- y[, 1] + y[, 2]
        y <- ifelse(n == 0, 0, y[, 1]/n)
        weights <- weights * n
        mustart <- (n * y + 0.5)/(n + 1)
    }
    else stop(""for the 'binomial' family, y must be a vector of 0 and 1's\nor a 2 column matrix where col 1 is no. successes and col 2 is no. failures"")
}), validmu = function (mu) 
all(is.finite(mu)) && all(mu > 0 & mu < 1), valideta = function (eta) 
TRUE, simulate = function (object, nsim) 
{
    ftd <- fitted(object)
    n <- length(ftd)
    ntot <- n * nsim
    wts <- object$prior.weights
    if (any(wts%%1 != 0)) 
        stop(""cannot simulate from non-integer prior.weights"")
    if (!is.null(m <- object$model)) {
        y <- model.response(m)
        if (is.factor(y)) {
            yy <- factor(1 + rbinom(ntot, size = 1, prob = ftd), labels = levels(y))
            split(yy, rep(seq_len(nsim), each = n))
        }
        else if (is.matrix(y) && ncol(y) == 2) {
            yy <- vector(""list"", nsim)
            for (i in seq_len(nsim)) {
                Y <- rbinom(n, size = wts, prob = ftd)
                YY <- cbind(Y, wts - Y)
                colnames(YY) <- colnames(y)
                yy[[i]] <- YY
            }
            yy
        }
        else rbinom(ntot, size = wts, prob = ftd)/wts
    }
    else rbinom(ntot, size = wts, prob = ftd)/wts
})"
"c(0.459022521588851, 0.494592618027834, 0.0690293495277568, 0.33580507282013, 1.6058425462365, 1.90691047720014, 0.459022521588851, 0.601302907344784, 0.423452425149868, 0.33580507282013, 0.22909478350318, 0.300234976381147, 1.57027244979752, 1.6058425462365, 1.67698273911447, 0.193524687064197, 0.22909478350318, 1.87134038076116, 0.494592618027834, 0.530162714466818, 0.494592618027834, 0.530162714466818, 0.22909478350318, 0.193524687064197, 2.41713784787794, 1.9780506700781, 0.459022521588851, 1.76590798021192, 
2.34599765499998, 2.15164001335329, 0.264664879942164, 0.423452425149868, 0.22909478350318, 0.633315994139868, 1.87134038076116, 0.389160217478604, 0.263386991174445, 1.90691047720014, 1.80020018788319, 1.49913225691955, 1.64141264267548, 0.193524687064197, 0.300234976381147, 0.193524687064197, 2.310427558561, 1.94248057363912, 0.601302907344784, 2.41713784787794, 2.00935962759736, 0.33580507282013, 0.459022521588851, 0.459022521588851, 2.310427558561, 1.90691047720014, 0.459022521588851, 1.9780506700781, 
0.601302907344784, 1.87134038076116, 0.300234976381147, 1.9780506700781, 0.459022521588851, 2.34599765499998, 0.494592618027834, 0.423452425149868, 1.87134038076116, 2.02784880509268, 0.193524687064197, 0.494592618027834, 0.193524687064197, 1.90691047720014, 0.33580507282013, 0.193524687064197, 0.565732810905801, 1.90691047720014, 0.367818159615214, 0.494592618027834, 0.459022521588851, 0.264664879942164, 0.122384494186231, 1.9780506700781, 2.34599765499998, 1.9780506700781, 0.565732810905801, 0.530162714466818, 
0.530162714466818, 0.459022521588851, 0.530162714466818, 0.423452425149868, 0.300234976381147, 1.83577028432217, 0.530162714466818, 0.22909478350318, 0.22909478350318, 2.27485746212201, 0.157954590625214, 0.22909478350318, 0.494592618027834, 0.494592618027834, 0.459022521588851, 0.459022521588851, -0.00211084335020928, 1.53470235335853, 1.57027244979752, 0.494592618027834, 0.300234976381147, 1.90691047720014, 0.494592618027834, 0.423452425149868, 0.494592618027834, 0.423452425149868, 0.193524687064197, 
1.57027244979752, 0.157954590625214, 0.494592618027834, 1.7493357654306, 1.78362797310187, 1.85476816597983, 1.85476816597983, 1.35806470460179, 0.406880210368547, 1.62484042789416, 1.48256004213823, 1.69598062077213, 1.48256004213823, 0.141382375843893, 1.48256004213823, 0.406880210368547, 0.141382375843893, 1.81919806954085, 1.9259083588578, 0.44245030680753, 1.42920489747976, 2.32942544021866, 0.44245030680753, 0.406880210368547, 0.549160596124479, 0.212522568721859, 1.74805787666288, 2.32942544021866, 
2.13506779857197, 1.69470273200441, 1.69470273200441, 0.371310113929564, 2.40056563309662, 0.513590499685496, 0.371310113929564, -0.0898232510094965, 1.83272197884061, 1.48256004213823, 0.176952472282876, 0.141382375843893, 1.69598062077213, 2.29385534377967, 2.43613572953561, 1.9259083588578, 1.48256004213823, 0.44245030680753, 0.584730692563462, 1.69470273200441, 1.81919806954085, 1.74805787666288, 0.31795496927109, 0.31795496927109, 0.44245030680753, 1.69470273200441, 1.62356253912644, 0.10581227940491, 
2.32942544021866, 0.0524571347464356, 1.69470273200441, 1.69470273200441, 2.13506779857197, 0.406880210368547, 0.0524571347464356, 0.10581227940491, 0.0524571347464356, 0.10581227940491, 0.549160596124479, 0.406880210368547, 0.31795496927109, 1.5537002350162, 1.35806470460179, 0.44245030680753, 1.74805787666288, -0.0186830581315305, 1.42920489747976, 1.78362797310187, 2.46814881633069, 1.62484042789416, 1.74805787666288, 0.0524571347464356, -0.160963443887463, 1.51813013857721, 1.35806470460179, 
0.141382375843893, 0.141382375843893, 0.406880210368547, 1.85476816597983, 1.81919806954085, 0.319232858038808, 0.141382375843893, 2.43613572953561, 0.141382375843893, 2.48949087419408, 1.51813013857721, 2.29385534377967, 0.141382375843893, 0.549160596124479, 0.513590499685496, 0.246814776393123, 0.31795496927109, 0.406880210368547, 0.371310113929564, 1.74805787666288, 1.69044159308468, 0.10581227940491, 0.513590499685496, 0.141382375843893, -0.0186830581315305, 0.549160596124479, 1.35806470460179, 
1.62484042789416, 2.01483359995526, 1.62356253912644, 0.0524571347464356, 1.74805787666288, 2.02835750925502, 0.176952472282876, 0.406880210368547, 1.48256004213823, 0.212522568721859, -0.160963443887463, 0.212522568721859, 0.0524571347464356, 0.141382375843893, 1.21578431884586, 0.549160596124479, 0.371310113929564, 0.584730692563462, 1.85476816597983, 0.351245944833893, 0.212522568721859, 0.406880210368547, 1.74805787666288, 2.25828524734069, 0.141382375843893, 0.0524571347464356, 0.513590499685496, 
1.96147845529678, 0.371310113929564, 0.141382375843893, -0.0186830581315305, 1.95721731637705, 0.212522568721859, 0.176952472282876, 0.351245944833893, 0.0524571347464356, 2.25828524734069, 0.212522568721859, 0.44245030680753, 0.141382375843893, 1.62484042789416, 1.42920489747976, 1.48256004213823, 0.141382375843893, 0.44245030680753, 1.66041052433315, 1.48256004213823, 1.42920489747976, 0.513590499685496, 1.99278741281604, 0.0524571347464356, 0.10581227940491, 0.31795496927109, 0.31795496927109, 
1.78362797310187, 0.584730692563462, 0.0524571347464356, 0.31795496927109, 0.44245030680753, 0.141382375843893, 2.20265098180604, 0.0524571347464356, 0.10581227940491, 0.351245944833893, 0.584730692563462, 0.246814776393123, 0.31795496927109, 1.66708237403554, 0.290334611302221, 0.219194418424255, 1.66708237403554, 0.610465479253068, 2.14173964827436, 1.52480198827961, 2.37294527512775, 2.14173964827436, 1.59594218115758, 1.45493968416936, 0.557110334594594, 1.66708237403554, 0.0769140326683226, 
0.149332114314007, 2.1074474406031, 0.290334611302221, 0.414829948838661, 1.40158453951089, 1.40158453951089, -0.0463034161003993, 0.149332114314007, 1.66708237403554, 1.52480198827961, 1.99945926251843, 1.18816396087699, 0.0248367767775668, 1.79157771157198, 0.220472307191974, -0.0463034161003993, 1.73396142799378, 1.40158453951089, 0.379259852399678, 1.66708237403554, 1.756007615133, 1.86271790444995, 0.148054225546289, 0.0248367767775668, 0.113762017875024, 0.0248367767775668, 1.756007615133, 
2.37294527512775, 1.87624181374971, 2.19509479293284, 1.965871184123, 0.290334611302221, 1.18816396087699, 0.219194418424255, 0.610465479253068, 1.45493968416936, -0.117443608978365, 1.79157771157198, 1.66282123511581, 1.80510162087174, 1.72043751869402, 1.87624181374971, 1.25930415375496, 1.87624181374971, 0.219194418424255, 0.557110334594594, 0.485970141716628, 2.30180508224979, -0.117443608978365, 0.0248367767775668, 0.379259852399678, 1.25930415375496, 0.343689755960695, -0.0463034161003993, 
1.59594218115758, 0.343689755960695, 0.0248367767775668, 1.756007615133, 1.66282123511581, 0.219194418424255, -0.0463034161003993, 1.52607987704733, 1.63279016636428, 1.49050978060834, 1.72043751869402, -0.188583801856331, 0.343689755960695, 0.0769140326683226, 0.113762017875024, -0.117443608978365, 0.343689755960695, 0.220472307191974, 0.290334611302221, -0.00278358119130193, 1.63946201606667, 1.56832182318871, 2.07982708263423, -0.2162041598252, 1.56832182318871, 0.262714253333352, 1.46288942263948, 
1.16054360290812, 0.529489976625725, 0.0505715634671726, 0.157281852784122, 2.07982708263423, -0.00278358119130193, 1.90197660043932, 2.34532491715889, 2.23861462784194, 2.16747443496397, 1.37396418154202, 1.56832182318871, 0.0505715634671726, 1.30282398866405, 1.42604143743277, 1.53402961551744, 0.12043386757742, -0.2162041598252, 1.23168379578609, 0.121711756345139, 1.97183890454956, 0.35163949443081, 1.97183890454956, 1.84862145578084, 0.316069397991827, 0.228422045662088, 1.16054360290812, 2.07982708263423, 
-0.2162041598252, 1.70634107002491, 1.42731932620049, 1.63946201606667, 2.38089501359787, 2.27418472428092, 1.60516980839541, 0.0861416599061557, 1.56959971195643, 0.262714253333352, 0.529489976625725, -0.145063966947234, 1.16054360290812, -0.2162041598252, 0.163953702486517, -0.0304039391601707, 1.74986090493401, 0.163953702486517, 0.395159329339907, 2.31770455919002, 1.84304728495119, 1.6118416580978, 1.6118416580978, 1.20406343781722, 0.533882705451941, 1.87435624247045, 1.87307835370273, 1.70076689919526, 
0.359589232900924, 1.13292324493925, 1.39842107946391, 1.43526906467061, 1.77190709207323, 1.87307835370273, 0.058521301937287, 2.08649893233663, 1.94549643534841, 2.28213446275103, 0.0229512054983039, -0.243824517794069, 1.10530288697038, 1.88230598094056, 0.0309009439684182, 1.24758327272631, 1.91659818861183, 2.02458636669649, 0.260828682054089, 1.58422130012894, 2.32565429766013, 1.88230598094056, 0.438679164249004, 1.65110035408717, 1.72224054696514, 1.88230598094056, 0.506262347483072, 1.24758327272631, 
1.10530288697038, 0.208751426163333, 2.14780381546522, -0.200304682884971, 1.37080072149504, -0.271444875762938, 1.64552618325752, 2.15575355393533, 1.55660094216007, 1.55660094216007, 2.29803393969126, 2.08461336105736, 0.411058806280136, -0.0322895104394336, 1.5223087344888, 1.07768252900151, 1.34318036352617, 2.26246384325228, 0.23320832408522, 1.71666637613549, 1.89025571941068, 1.21996291475745, 1.78780656901346, -0.299065233731806, 1.87317480046702, 1.29110310763541, 1.64552618325752, 1.81911552653271, 
0.179853179426746, 1.76576038187424, 1.34445825229389, 0.0032805859995495, -0.299065233731806, 0.0032805859995495, 1.34445825229389, -0.299065233731806, 1.93377555431977, 2.23484348528341, 0.117940613786613, 1.38797808720298, 1.61790582528866, 2.23484348528341, 2.23484348528341, -0.0243397719693192, 2.19927338884443, 1.19234255678858, 1.84911145214204, 1.76018621104459, 1.73814002390537, 1.58233572884967, 0.383438448311267, 1.76018621104459, 1.76018621104459, 1.76018621104459, 1.58233572884967, 1.96934565075876, 
