plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
1,W,1670,Tsuga,TSCA,13.2,S,L,18,39.1,-1.9,50;40
1,W,1671,Tsuga,TSCA,14.5,I,L,18,39.1,-1.9,50;40
1,W,1715,Quercus,QURU,11.2,I,L,18.5,56,-3.34,50;40
1,W,1663,Tsuga,TSCA,9.9,S,L,18.5,33.6,-1.49,50;40
1,W,1672,Tsuga,TSCA,14.7,NA,D,18.9,40.3,-1.96,50;40
1,W,1689,Pinus,PIST,17.8,C,L,19.5,42.3,-2.38,50;40
1,W,1661,Acer,ACRU,13.2,C,L,20,33.5,-1.43,50;40
1,W,1662,Acer,ACRU,14,C,L,20,34,-1.52,50;40
1,W,1688,Tsuga,TSCA,11.9,S,L,20.1,43.2,-2.67,50;40
1,W,1660,Betula,BELE,9.9,I,L,20.2,30.7,-0.73,50;40
1,W,1707,Acer,ACRU,6.9,NA,D,20.4,50.3,-3.19,50;40
1,W,1714,Tsuga,TSCA,48.3,D,L,20.4,54,-3.09,50;40
1,W,1712,Tsuga,TSCA,7.9,S,L,20.7,54.8,NA,NA
1,W,1713,Tsuga,TSCA,7.1,S,L,20.7,54.8,-3.15,50;40
1,W,1673,Tsuga,TSCA,35.1,D,L,20.8,37.2,-1.75,50;40
1,W,1703,Tsuga,TSCA,27.7,C,L,21.6,47.5,-3.07,50;40
1,W,1674,Tsuga,TSCA,21.8,I,L,21.7,37.6,-1.8,50;40
1,W,1711,Tsuga,TSCA,47,D,L,21.7,58.3,-3.25,50;40
1,W,1659,Betula,BELE,4.6,S,L,22,33.3,-1.57,50;40
1,W,1686,Tsuga,TSCA,15,I,L,23,43.4,-2.65,50;40
1,W,1687,Quercus,QURU,14.7,C,L,23.6,42.8,-2.49,50;40
1,W,1658,Tsuga,TSCA,10.2,S,L,23.9,32.5,-1.11,50;40
1,W,1657,Tsuga,TSCA,40.4,C,L,24,33.2,-1.25,50;40
1,W,1696,Pinus,PIST,15,I,L,24.4,47.5,-3.4,50;40
1,W,1675,Tsuga,TSCA,20.6,S,L,24.5,37.3,-1.93,50;40
1,W,1702,Pinus,PIST,16.8,I,L,25.6,50.3,-3.36,50;40
1,W,1676,Tsuga,TSCA,8.1,S,L,25.6,37,-2.07,50;40
1,W,1695,Pinus,PIST,27.4,C,L,25.9,44.4,-2.91,50;40
1,W,1679,Tsuga,TSCA,10.9,S,L,25.9,37.7,-2.13,50;40
1,W,1680,Tsuga,TSCA,35.6,D,L,25.9,37.7,-2.13,50;40
1,W,1677,Tsuga,TSCA,23.9,I,L,26.4,35.8,-2.02,50;40
1,W,1685,Tsuga,TSCA,20.8,C,L,26.4,44.1,-2.92,50;40
1,W,1708,Tsuga,TSCA,20.6,I,L,26.4,53.4,-3.74,50;40
1,W,1701,Pinus,PIST,29.7,C,L,26.7,49.4,-3.26,50;40
1,W,1697,Tsuga,TSCA,10.9,NA,D,27.3,47.5,-3.24,50;40
1,W,1684,Pinus,PIST,10.4,I,L,27.5,44.3,-2.97,50;40
1,W,1656,Tsuga,TSCA,12.7,S,L,27.5,34.3,-1.75,50;40
1,W,1700,Tsuga,TSCA,18.3,I,L,27.7,49.9,-3.44,50;40
1,W,1710,Tsuga,TSCA,11.2,NA,D,27.8,57.2,-3.6,50;40
1,W,1678,Acer,ACRU,15.2,C,L,28.2,37.1,-2.32,50;40
1,W,1709,Tsuga,TSCA,12.2,S,L,28.2,58.9,-3.86,50;40
1,W,1682,Tsuga,TSCA,6.6,S,L,28.3,41.1,-2.8,50;40
1,W,1655,Tsuga,TSCA,16.8,I,L,28.5,33.6,-1.46,50;40
1,W,1683,Tsuga,TSCA,5.1,NA,D,28.7,44.4,-3.23,50;40
1,W,1698,Tsuga,TSCA,8.1,NA,D,28.8,47.5,-3.3,50;40
1,W,1699,Tsuga,TSCA,13.5,I,L,28.8,47.5,-3.3,50;40
1,W,1681,Tsuga,TSCA,50.3,D,L,32.3,39.9,-2.43,50;40
2,C,614,Tsuga,TSCA,12.9,S,L,30.5,53,-0.81,30; 40
2,C,607,Tsuga,TSCA,10.3,S,L,31.2,45.4,-0.38,30; 40
2,C,612,Tsuga,TSCA,12.4,S,L,31.2,48.4,-0.67,30; 40
2,C,594,Tsuga,TSCA,7.5,S,L,31.4,35.7,0.41,30; 40
2,C,585,Tsuga,TSCA,15.8,I,L,31.7,32.2,0.71,30; 40
2,C,586,Tsuga,TSCA,7.9,S,L,31.7,32.2,0.71,30; 40
2,C,593,Tsuga,TSCA,6.6,S,L,31.7,34.8,0.49,30; 40
2,C,595,Tsuga,TSCA,10.1,S,L,31.7,31.1,0.18,30; 40
2,C,613,Tsuga,TSCA,5.7,S,L,32,50.3,-0.85,30; 40
2,C,591,Pinus,PIST,35.7,C,L,32.8,35.9,0.29,30; 40
2,C,619,Tsuga,TSCA,10.7,S,L,33.1,59.8,-0.88,30; 40
2,C,618,Acer,ACRU,13.5,I,L,33.3,57.2,-0.95,30; 40
2,C,590,Quercus,QURU,36.2,C,L,33.3,36.3,0.28,30; 40
2,C,599,Tsuga,TSCA,12.3,S,L,33.8,41.3,-0.35,30; 40
2,C,600,Tsuga,TSCA,8.9,S,L,33.8,41.3,-0.35,30; 40
2,C,598,Acer,ACRU,10.4,S,L,34,39.7,-0.03,30; 40
2,C,609,Acer,ACRU,6.2,NA,D,34.2,46.8,-0.64,30; 40
2,C,592,Tsuga,TSCA,10.4,S,L,34.3,35.8,0.09,30; 40
2,C,611,Tsuga,TSCA,11.5,I,L,34.3,50.1,-0.96,30; 40
2,C,589,Quercus,QURU,35.2,C,L,34.7,34.2,0.09,30; 40
2,C,605,Tsuga,TSCA,15.3,I,L,35.1,44.1,-0.45,30; 40
2,C,606,Tsuga,TSCA,8.2,S,L,35.4,44.5,-0.43,30; 40
2,C,588,Quercus,QURU,12.6,NA,D,35.6,33.6,NA,NA
2,C,608,Tsuga,TSCA,8.9,S,L,35.6,44.2,-0.51,30; 40
2,C,587,Tsuga,TSCA,52,C,L,35.9,31.3,-0.1,30; 40
2,C,596,Acer,ACRU,6.1,S,L,36.2,35.8,-0.4,30; 40
2,C,597,Acer,ACRU,10,S,L,36.7,38.1,-0.53,30; 40
2,C,602,Tsuga,TSCA,6.9,S,L,36.8,41.8,-0.47,30; 40
2,C,604,Tsuga,TSCA,8.4,S,L,36.8,44.2,-0.49,30; 40
2,C,615,Tsuga,TSCA,33,C,L,37.2,52,-1.45,30; 40
2,C,616,Tsuga,TSCA,19.9,I,L,37.4,51.9,-1.47,30; 40
2,C,603,Tsuga,TSCA,8.3,S,L,37.5,44.9,-0.89,30; 40
2,C,610,Tsuga,TSCA,29.5,C,L,38.7,49.7,-1.44,30; 40
2,C,617,Tsuga,TSCA,41.6,C,L,39.5,52.2,-1.66,30; 40
2,C,620,Tsuga,TSCA,5.7,NA,D,41,33.1,-1.61,30; 40
2,C,634,Tsuga,TSCA,56.4,C,L,41.1,43.2,-1.4,30; 40
2,C,651,Tsuga,TSCA,28.9,I,L,41.3,58,-2.7,30; 40
2,C,643,Tsuga,TSCA,7.4,NA,D,41.6,47,-2.11,30; 40
2,C,644,Tsuga,TSCA,21.7,NA,D,41.7,47.6,-2.15,30; 40
2,C,647,Tsuga,TSCA,50.5,C,L,42,53.4,-2.54,30; 40
2,C,646,Tsuga,TSCA,13.8,NA,D,42.4,51.6,-2.65,30; 40
2,C,621,Tsuga,TSCA,9.1,NA,D,42.6,32.8,-1.44,30; 40
2,C,633,Tsuga,TSCA,43,C,L,42.9,41.4,-1.83,30; 40
2,C,635,Tsuga,TSCA,48.5,C,L,43,43.7,-1.95,30; 40
2,C,622,Tsuga,TSCA,15.9,I,L,43.1,32.7,-1.38,30; 40
2,C,632,Quercus,QURU,21.4,C,L,43.3,35.7,-1.71,30; 40
2,C,642,Tsuga,TSCA,21.8,I,L,43.4,46.8,-2.49,30; 40
2,C,645,Tsuga,TSCA,52.6,C,L,43.6,50.2,-2.76,30; 40
2,C,636,Tsuga,TSCA,30.1,S,L,43.7,42.7,-2.06,30; 40
2,C,637,Tsuga,TSCA,20.7,NA,D,44.4,42,-2.1,30; 40
2,C,623,Tsuga,TSCA,16.5,NA,L,44.6,33.5,-1.26,30; 40
2,C,641,Tsuga,TSCA,36.4,C,L,44.9,48.2,-2.74,30; 40
2,C,650,Tsuga,TSCA,23.6,I,L,45.4,58.4,-3.31,30; 40
2,C,625,Tsuga,TSCA,13.1,S,L,46,31.8,-0.62,30; 40
2,C,624,Tsuga,TSCA,16.9,I,L,46.6,33,-0.86,30; 40
2,C,626,Tsuga,TSCA,15,S,L,47.4,31.1,-0.31,30; 40
2,C,639,Quercus,QURU,35,C,L,47.7,43.1,-1.9,30; 40
2,C,649,Tsuga,TSCA,6.1,S,L,47.7,60.1,-3.7,30; 40
2,C,631,Tsuga,TSCA,7.8,S,L,47.8,37.5,-1.38,30; 40
2,C,627,Acer,ACRU,25.1,C,L,48.2,33,-0.53,30; 40
2,C,648,Acer,ACRU,17.9,I,L,48.9,56.4,-3.51,30; 40
2,C,628,Tsuga,TSCA,10.6,S,L,49.6,34,-0.56,30; 40
2,C,640,Tsuga,TSCA,16.2,S,L,49.7,42.2,-2.09,30; 40
2,C,629,Tsuga,TSCA,11.7,S,L,50,35.4,-0.95,30; 40
2,C,638,Tsuga,TSCA,5.7,S,L,50,39.3,-1.53,30; 40
2,C,686,Tsuga,TSCA,10.4,NA,D,50,55,-3.42,30; 40
2,C,652,Tsuga,TSCA,6.5,S,L,50.2,30.1,-0.06,30; 40
2,C,630,Pinus,PIST,5.8,NA,D,50.6,36,-0.93,30; 40
2,C,653,Tsuga,TSCA,14.5,S,L,50.7,32.5,-0.42,30; 40
2,C,676,Tsuga,TSCA,5.8,S,L,50.8,43.9,-2.13,30; 40
2,C,671,Tsuga,TSCA,5.6,S,L,50.9,41.1,-2.04,30; 40
2,C,655,Pinus,PIST,13.6,S,L,51.8,34.6,-0.65,30; 40
2,C,677,Tsuga,TSCA,23.2,C,L,51.8,50.1,-3.05,30; 40
2,C,678,Tsuga,TSCA,36.3,C,L,51.8,50.1,-3.05,30; 40
2,C,668,Betula,BELE,20.7,S,L,52.5,40.8,-1.64,30; 40
2,C,654,Tsuga,TSCA,10.3,S,L,52.7,32.2,-0.3,30; 40
2,C,665,Quercus,QURU,33.3,C,L,52.9,38,-1.02,30; 40
2,C,666,Quercus,QURU,33.9,C,L,52.9,38,-1.02,30; 40
2,C,667,Quercus,QURU,24.4,C,L,52.9,38,-1.02,30; 40
2,C,685,Tsuga,TSCA,8.2,S,L,53.5,59.3,-3.37,30; 40
2,C,669,Tsuga,TSCA,6.3,S,L,54,39.6,-1.31,30; 40
2,C,675,Tsuga,TSCA,15.3,S,L,54,45,NA,NA
2,C,656,Tsuga,TSCA,10.1,S,L,54.3,34,-0.49,30; 40
2,C,664,Tsuga,TSCA,7.2,S,L,54.6,35.7,-0.58,30; 40
2,C,670,Tsuga,TSCA,7.4,S,L,54.6,41.1,-1.3,30; 40
2,C,684,Tsuga,TSCA,6.7,S,L,54.7,57.5,NA,NA
2,C,657,Tsuga,TSCA,9.1,S,L,55.5,31.2,0.39,30; 40
2,C,679,Quercus,QUAL,34.6,C,L,55.9,50.3,-2.99,30; 40
2,C,658,Tsuga,TSCA,13.2,S,L,56.8,31.8,0.38,30; 40
2,C,680,Tsuga,TSCA,43.5,C,L,56.8,50.9,-2.74,30; 40
2,C,683,Tsuga,TSCA,27.9,I,L,56.8,55.7,-2.98,30; 40
2,C,673,Quercus,QURU,29.9,C,L,56.9,42.8,-1.25,30; 40
2,C,663,Pinus,PIST,27.9,I,L,57.1,31.2,-0.18,30; 40
2,C,681,Tsuga,TSCA,20,S,L,57.2,52,-2.82,30; 40
2,C,662,Pinus,PIST,17.5,C,L,57.3,33.7,-0.04,30; 40
2,C,682,Quercus,QURU,19.8,D,L,57.6,54.1,-2.59,30; 40
2,C,674,Betula,BELE,14.1,I,L,58.6,44.5,-1.44,30; 40
2,C,661,Tsuga,TSCA,8.2,S,L,59,34.4,0.11,30; 40
2,C,672,Tsuga,TSCA,48.5,S,L,59,41,-0.81,30; 40
2,C,659,Tsuga,TSCA,7.3,S,L,59.3,29.9,0.6,30; 40
2,C,660,Tsuga,TSCA,18.5,I,L,60,30.3,0.55,30; 40
2,E,5703,Tsuga,TSCA,15,S,L,59.9,50.3,NA,NA
2,E,5684,Pinus,PIST,31.2,C,L,60.8,31.8,0.57,30; 40
2,E,5687,Tsuga,TSCA,10,S,L,61,36.9,0.2,30; 40
2,E,5685,Tsuga,TSCA,13.7,S,L,61.1,33.8,0.44,30; 40
2,E,5686,Tsuga,TSCA,22,I,L,61.1,33.8,0.44,30; 40
2,E,5692,Quercus,QURU,32.1,C,L,61.2,38.4,0.22,30; 40
2,E,5717,Quercus,QURU,16.7,C,L,61.5,59.2,NA,NA
2,E,5693,Tsuga,TSCA,5.7,S,L,61.6,44.9,-0.57,30; 40
2,E,5702,Pinus,PIST,37.6,C,L,62.1,51.5,-1.12,30; 40
2,E,5704,Pinus,PIST,27.3,C,L,62.5,53,-1.25,30; 40
2,E,5688,Tsuga,TSCA,24.7,I,L,63.4,35.5,0.59,30; 40
2,E,5705,Quercus,QURU,13.1,NA,D,63.9,56,NA,NA
2,E,5690,Quercus,QURU,31.9,C,L,64.1,40.7,0.65,30; 40
2,E,5691,Quercus,QURU,35.1,C,L,64.1,40.7,0.65,30; 40
2,E,5694,Tsuga,TSCA,26.5,I,L,64.3,46.8,-0.19,30; 40
2,E,5696,Tsuga,TSCA,41.1,C,L,64.3,43.2,0.47,30; 40
2,E,5695,Tsuga,TSCA,5.6,S,L,64.7,44.8,0.13,30; 40
2,E,5689,Acer,ACRU,8.5,S,L,65.2,36.4,0.71,30; 40
2,E,5716,Tsuga,TSCA,18.9,S,L,65.6,59.4,NA,NA
2,E,5706,Pinus,PIST,45.8,D,L,65.9,55.4,-0.58,30; 40
2,E,5715,Tsuga,TSCA,8.5,S,L,66.6,58.9,NA,NA
2,E,5701,Quercus,QUAL,17.2,I,L,66.7,46.1,0.35,30; 40
2,E,5714,Tsuga,TSCA,13.2,S,L,66.7,59.6,NA,NA
2,E,5697,Tsuga,TSCA,10.1,S,L,66.9,43.2,0.6,30; 40
2,E,5707,Pinus,PIST,22.8,C,L,67.1,50.8,-0.47,30; 40
2,E,5713,Pinus,PIST,25.4,C,L,67.1,60.6,NA,NA
2,E,5712,Tsuga,TSCA,17.5,S,L,68.7,57.6,NA,NA
2,E,5698,Pinus,PIST,12.4,NA,D,69,43.6,0.9,30; 40
2,E,5683,Acer,ACRU,17.4,C,L,69.3,32.5,1.16,30; 40
2,E,5699,Acer,ACRU,14.9,C,L,69.3,42.7,1.06,30; 40
2,E,5708,Tsuga,TSCA,57.9,C,L,69.7,50,0.19,30; 40
2,E,5700,Tsuga,TSCA,15.9,S,L,70.2,47.3,0.28,30; 40
2,E,5711,Pinus,PIST,33.7,C,L,70.4,56.9,0.24,30; 40
2,E,5710,Tsuga,TSCA,13.7,S,L,70.9,56.7,0.11,30; 40
2,E,5628,Acer,ACRU,7.5,I,L,71.2,31.1,1.41,30; 40
2,E,5646,Tsuga,TSCA,14,I,L,71.8,42.5,1.41,30; 40
2,E,5709,Quercus,QURU,19.9,C,L,72.5,52.9,0.54,30; 40
2,E,5629,Tsuga,TSCA,23.5,S,L,72.5,38.3,1.87,30; 40
2,E,5630,Tsuga,TSCA,38,C,L,72.5,38.3,1.87,30; 40
2,E,5627,Acer,ACRU,13,I,L,73.3,31.3,1.82,30; 40
2,E,5648,Tsuga,TSCA,21,C,L,73.4,46.6,1.24,30; 40
2,E,5649,Tsuga,TSCA,17,I,L,74.4,47.2,NA,NA
2,E,5647,Betula,BELE,24.5,C,L,74.6,43.1,1.87,30; 40
2,E,5626,Tsuga,TSCA,33,C,L,75,32.6,2.23,30; 40
2,E,5631,Quercus,QURU,41,C,L,75.1,35.7,2.37,30; 40
2,E,5650,Tsuga,TSCA,13.5,S,L,75.9,44.9,2.15,30; 40
2,E,5682,Tsuga,TSCA,23,C,L,75.9,56.6,1.16,30; 40
2,E,5651,Acer,ACRU,10,I,L,76.1,43.6,2.35,30; 40
2,E,5645,Tsuga,TSCA,24.5,C,L,77.1,40.3,2.9,30; 40
2,E,5671,Tsuga,TSCA,8.2,S,L,77.8,49.8,2.49,30; 40
2,E,5674,Pinus,PIST,32.5,C,L,78.1,53.5,1.84,30; 40
2,E,5653,Quercus,QURU,36.5,C,L,78.2,44.1,2.92,30; 40
2,E,5632,Tsuga,TSCA,12.3,S,L,78.3,38.2,3.18,30; 40
2,E,5652,Tsuga,TSCA,14.2,S,L,78.4,43.6,2.99,30; 40
2,E,5672,Quercus,QURU,38.7,D,L,78.8,50.5,2.33,30; 40
2,E,5673,Pinus,PIST,22.5,C,L,79.1,52.1,2.1,30; 40
2,E,5633,Quercus,QURU,36.5,C,L,79.2,38.3,3.32,30; 40
2,E,5654,Tsuga,TSCA,15.3,I,L,79.3,44,3.07,30; 40
2,E,5681,Tsuga,TSCA,24.5,C,L,79.3,57.1,1.9,30; 40
2,E,5625,Pinus,PIST,36.6,C,L,79.6,32.1,3.28,30; 40
2,E,5670,Tsuga,TSCA,6.1,S,L,79.9,48.6,2.7,30; 40
2,E,5675,Tsuga,TSCA,8.5,S,L,79.9,53.6,2.18,30; 40
2,E,5635,Tsuga,TSCA,9,S,L,80.3,37.1,3.31,30; 40
2,E,5669,Pinus,PIST,14,I,L,80.5,48.1,2.85,30; 40
2,E,5636,Tsuga,TSCA,28,C,L,80.5,36.6,3.41,30; 40
2,E,5655,Tsuga,TSCA,12.5,S,L,80.7,46.1,3.01,30; 40
2,E,5634,Tsuga,TSCA,23,C,L,80.8,38.2,3.49,30; 40
2,E,5676,Tsuga,TSCA,6,S,L,81.2,53.1,2.41,30; 40
2,E,5656,Tsuga,TSCA,35.5,C,L,81.5,45.9,3.06,30; 40
2,E,5637,Pinus,PIST,17.5,I,L,82,37.1,3.53,30; 40
2,E,5643,Quercus,QURU,24.5,C,L,82,41.4,3.31,30; 40
2,E,5644,Tsuga,TSCA,10,S,L,82.2,39.2,3.49,30; 40
2,E,5657,Tsuga,TSCA,11,S,L,82.5,46.7,2.89,30; 40
2,E,5677,Tsuga,TSCA,32.5,C,L,82.5,52.9,2.63,30; 40
2,E,5667,Tsuga,TSCA,20.8,C,L,82.8,49.8,NA,NA
2,E,5668,Tsuga,TSCA,5,S,L,82.9,48.6,2.86,30; 40
2,E,5658,Acer,ACRU,9,S,L,83.9,45.3,3.3,30; 40
2,E,5624,Quercus,QURU,19,C,L,84,30.9,3.74,30; 40
2,E,5638,Acer,ACRU,12.2,I,L,84.2,34.9,3.62,30; 40
2,E,5659,Tsuga,TSCA,15.7,I,L,84.2,45,3.37,30; 40
2,E,5666,Tsuga,TSCA,26.5,I,L,84.9,48.2,3.1,30; 40
2,E,5641,Acer,ACRU,13.5,I,L,85.1,40.2,3.58,30; 40
2,E,5623,Betula,BELE,12.5,C,L,85.3,31.5,3.95,30; 40
2,E,5642,Quercus,QURU,31,D,L,85.3,42.3,3.47,30; 40
2,E,5622,Tsuga,TSCA,15.5,S,L,85.3,31.5,3.95,30; 40
2,E,5639,Quercus,QURU,28.5,C,L,85.5,35.4,3.72,30; 40
2,E,5621,Acer,ACRU,10,C,L,85.7,30,3.94,30; 40
2,E,5660,Quercus,QURU,14.2,C,L,85.8,46.9,3.25,30; 40
2,E,5640,Quercus,QURU,35,D,L,86.3,36.4,3.67,30; 40
2,E,5661,Tsuga,TSCA,12,S,L,86.3,46.4,3.22,30; 40
2,E,5678,Tsuga,TSCA,23.5,C,L,86.7,53.5,2.65,30; 40
2,E,5664,Tsuga,TSCA,6.5,S,L,87.5,49,NA,NA
2,E,5663,Tsuga,TSCA,23.5,C,L,88,49,3,30; 40
2,E,5679,Pinus,PIST,15.4,I,L,88.4,58.2,2.08,30; 40
2,E,5662,Quercus,QURU,25.7,D,L,88.6,45.9,3.14,30; 40
2,E,5665,Tsuga,TSCA,14.5,S,L,89.2,50.6,2.64,30; 40
2,E,5680,Pinus,PIST,34.5,C,L,89.3,58.4,2.01,30; 40
2,N,5879,Tsuga,TSCA,35.8,C,L,32.3,64.3,-1.49,30; 40
2,N,5902,Tsuga,TSCA,40.7,C,L,34,80.4,-5.87,30; 40
2,N,5878,Tsuga,TSCA,32.2,I,L,34.5,62.6,-1.94,30; 40
2,N,5881,Tsuga,TSCA,45,C,L,34.6,67.1,-3.14,30; 40
2,N,5880,Tsuga,TSCA,10.5,NA,D,34.8,65.3,-2.55,30; 40
2,N,5877,Tsuga,TSCA,50.3,D,L,35.8,62.8,-1.87,30; 40
2,N,5882,Tsuga,TSCA,32.2,C,L,35.8,65.6,-2.71,30; 40
2,N,5901,Tsuga,TSCA,23.2,S,L,36,76.9,-5.26,30; 40
2,N,5883,Tsuga,TSCA,48.2,C,L,36.1,66.9,-3.22,30; 40
2,N,5876,Quercus,QURU,21.2,I,L,36.8,61.9,-2.08,30; 40
2,N,5903,Tsuga,TSCA,27.7,C,L,37.3,83.4,-6.1,30; 40
2,N,5875,Tsuga,TSCA,14.9,NA,D,38.1,64.3,NA,NA
2,N,5900,Tsuga,TSCA,24.1,NA,D,38.1,76.5,-4.96,30; 40
2,N,5899,Tsuga,TSCA,28.9,S,L,38.3,78.2,-4.92,30; 40
2,N,5885,Tsuga,TSCA,11.5,NA,D,38.8,64.8,-2.81,30; 40
2,N,5898,Quercus,QUAL,49.1,C,L,38.9,77.5,-4.85,30; 40
2,N,5884,Quercus,QURU,38.1,NA,D,39.1,67.2,-3.07,30; 40
2,N,5886,Tsuga,TSCA,22.9,S,L,39.7,65.4,-3.04,30; 40
2,N,5888,Quercus,QURU,21.3,I,L,40.2,71.3,-4.04,30; 40
2,N,5872,Tsuga,TSCA,19.8,S,L,40.2,63.7,-2.77,30; 40
2,N,5873,Tsuga,TSCA,22.8,C,L,40.2,63.7,-2.77,30; 40
2,N,5874,Tsuga,TSCA,25.6,I,L,40.2,63.7,-2.77,30; 40
2,N,5887,Tsuga,TSCA,10.9,S,L,40.3,69.6,-3.76,30; 40
2,N,5870,Tsuga,TSCA,35.3,NA,D,40.5,59.9,-2.73,30; 40
2,N,5897,Tsuga,TSCA,20.3,S,L,40.6,80.3,-4.97,30; 40
2,N,5891,Acer,ACRU,23,C,L,41.5,72.9,-4.22,30; 40
2,N,5869,Tsuga,TSCA,37.3,C,L,42.3,60.6,-3.11,30; 40
2,N,5896,Quercus,QUAL,27.7,NA,D,42.6,80.1,-4.61,30; 40
2,N,5889,Tsuga,TSCA,41.5,D,L,42.6,68.8,-3.49,30; 40
2,N,5890,Tsuga,TSCA,12.8,S,L,43.4,72.1,-4.09,30; 40
2,N,5893,Tsuga,TSCA,42.8,C,L,44.1,77.4,-3.99,30; 40
2,N,5871,Tsuga,TSCA,32.3,C,L,44.3,63,-3.4,30; 40
2,N,5895,Tsuga,TSCA,19.7,C,L,44.4,83.2,-4.63,30; 40
2,N,5841,Tsuga,TSCA,42.5,C,L,45,57.4,-3.51,30; 40
2,N,5892,Tsuga,TSCA,25.4,S,L,46.3,77.5,-3.93,30; 40
2,N,5894,Tsuga,TSCA,70.2,D,L,46.6,79.9,-3.91,30; 40
2,N,5843,Tsuga,TSCA,8.7,S,L,47.7,70.2,-3.94,30; 40
2,N,5840,Pinus,PIST,32.2,C,L,48,64.8,-3.75,30; 40
2,N,5844,Tsuga,TSCA,5.2,S,L,48.3,71.6,-4.03,30; 40
2,N,5839,Tsuga,TSCA,8.9,S,L,48.4,64.2,-3.73,30; 40
2,N,5842,Tsuga,TSCA,9.8,S,L,48.4,69.4,NA,NA
2,N,5845,Pinus,PIST,49.9,C,L,50.1,69.4,-3.83,30; 40
2,N,5866,Acer,ACRU,8.7,S,L,50.7,75,-3.79,30; 40
2,N,5867,Quercus,QURU,33,C,L,51.2,77.4,-3.44,30; 40
2,N,5868,Tsuga,TSCA,20,NA,D,51.3,81.5,-3.08,30; 40
2,N,5834,Tsuga,TSCA,15.2,S,L,51.8,60.7,-3.52,30; 40
2,N,5835,Tsuga,TSCA,14.1,S,L,51.9,61.7,-3.57,30; 40
2,N,5836,Pinus,PIST,14.2,S,L,52.2,62.7,-3.62,30; 40
2,N,5846,Pinus,PIST,29.2,I,L,52.2,72.2,-3.76,30; 40
2,N,5832,Acer,ACRU,20.7,C,L,52.5,60.7,-3.44,30; 40
2,N,5833,Acer,ACRU,16.8,NA,D,52.5,60.7,-3.44,30; 40
2,N,5838,Tsuga,TSCA,20.2,S,L,52.5,64.7,-3.72,30; 40
2,N,5837,Pinus,PIST,36.4,C,L,52.8,63.2,NA,NA
2,N,5847,Pinus,PIST,47.3,C,L,52.9,70.7,-3.68,30; 40
2,N,5848,Tsuga,TSCA,15.6,S,L,53.5,69.7,-3.7,30; 40
2,N,5865,Tsuga,TSCA,42.5,D,L,53.8,78.5,-2.89,30; 40
2,N,5831,Tsuga,TSCA,8.1,S,L,53.9,61.2,-3.45,30; 40
2,N,5850,Pinus,PIST,13.4,S,L,54.5,72.9,-3.61,30; 40
2,N,5830,Acer,ACRU,9.1,S,L,54.6,61.3,-3.31,30; 40
2,N,5829,Tsuga,TSCA,12.9,S,L,55,63.3,-3.34,30; 40
2,N,5849,Tsuga,TSCA,10.4,S,L,55,71,-3.7,30; 40
2,N,5862,Betula,BELE,28.5,C,L,55.6,84,-2,30; 40
2,N,5864,Tsuga,TSCA,7.3,S,L,56,75.8,-3.2,30; 40
2,N,5828,Pinus,PIST,38.2,C,L,56.3,65.6,-3.12,30; 40
2,N,5851,Tsuga,TSCA,10.7,S,L,56.3,72.9,NA,NA
2,N,5861,Tsuga,TSCA,8,S,L,56.5,82.9,-2.08,30; 40
2,N,5860,Quercus,QURU,21.3,C,L,57,82.9,-2.04,30; 40
2,N,5859,Tsuga,TSCA,10.1,S,L,57.1,82.6,-2.01,30; 40
2,N,5855,Tsuga,TSCA,25.2,S,L,57.2,78.9,-2.62,30; 40
2,N,5827,Pinus,PIST,13.1,NA,D,57.4,63.8,-2.96,30; 40
2,N,5858,Acer,ACRU,24.3,C,L,57.6,82.9,-1.85,30; 40
2,N,5863,Tsuga,TSCA,35.7,S,L,57.8,81,NA,NA
2,N,5857,Tsuga,TSCA,9.3,S,L,58.1,84,-1.72,30; 40
2,N,5826,Tsuga,TSCA,7.4,S,L,58.2,64.1,-2.73,30; 40
2,N,5825,Pinus,PIST,37.8,C,L,58.7,65.4,-2.61,30; 40
2,N,5852,Tsuga,TSCA,22.4,S,L,58.8,67.3,NA,NA
2,N,5854,Pinus,PIST,52.4,D,L,59.7,77,-2.33,30; 40
2,N,5824,Pinus,PIST,28.1,C,L,60.6,63.5,NA,NA
2,N,5856,Tsuga,TSCA,12.9,S,L,60.6,84.5,NA,NA
2,N,5853,Pinus,PIST,38.5,C,L,62.3,70.9,NA,NA
2,NE,5783,Tsuga,TSCA,13.8,S,L,61.2,64.7,NA,NA
2,NE,5804,Pinus,PIST,32,C,L,62.4,74.7,NA,NA
2,NE,5822,Tsuga,TSCA,25.4,NA,D,62.6,80.2,NA,NA
2,NE,5823,Tsuga,TSCA,19.8,NA,D,62.6,80.2,NA,NA
2,NE,5782,Tsuga,TSCA,8.2,S,L,62.9,63.1,NA,NA
2,NE,5784,Pinus,PIST,24.9,C,L,63,66,NA,NA
2,NE,5780,Tsuga,TSCA,14.1,S,L,63.7,62.5,NA,NA
2,NE,5781,Pinus,PIST,35.4,C,L,63.8,63.4,NA,NA
2,NE,5805,Quercus,QURU,21.1,C,L,64.2,77,NA,NA
2,NE,5803,Tsuga,TSCA,5.8,S,L,64.4,75.1,NA,NA
