Plot,Genus,Species,Code,TreeNum,Year,mmperyear
1,Tsuga,canadensis,TSCA,559,2001,1.022
1,Tsuga,canadensis,TSCA,559,2002,0.874
1,Tsuga,canadensis,TSCA,559,2003,0.751
1,Tsuga,canadensis,TSCA,559,2004,0.123
1,Tsuga,canadensis,TSCA,564,1956,4.61
1,Tsuga,canadensis,TSCA,564,1957,3.47
1,Tsuga,canadensis,TSCA,564,1958,4.2
1,Tsuga,canadensis,TSCA,564,1959,5.02
1,Tsuga,canadensis,TSCA,564,1960,3.81
1,Tsuga,canadensis,TSCA,564,1961,3.19
1,Tsuga,canadensis,TSCA,564,1962,2.92
1,Tsuga,canadensis,TSCA,564,1963,3.39
1,Tsuga,canadensis,TSCA,564,1964,2.95
1,Tsuga,canadensis,TSCA,564,1965,2.97
1,Tsuga,canadensis,TSCA,564,1966,2.56
1,Tsuga,canadensis,TSCA,564,1967,2.19
1,Tsuga,canadensis,TSCA,564,1968,2.57
1,Tsuga,canadensis,TSCA,564,1969,2.76
1,Tsuga,canadensis,TSCA,564,1970,0.87
1,Tsuga,canadensis,TSCA,564,1971,0.93
1,Tsuga,canadensis,TSCA,564,1972,0.48
1,Tsuga,canadensis,TSCA,564,1973,0.64
1,Tsuga,canadensis,TSCA,564,1974,0.73
1,Tsuga,canadensis,TSCA,564,1975,0.94
1,Tsuga,canadensis,TSCA,564,1976,0.31
1,Tsuga,canadensis,TSCA,564,1977,0.33
1,Tsuga,canadensis,TSCA,564,1978,0.31
1,Tsuga,canadensis,TSCA,564,1979,0.18
1,Tsuga,canadensis,TSCA,564,1980,0.25
1,Tsuga,canadensis,TSCA,564,1981,0.43
1,Tsuga,canadensis,TSCA,564,1982,0.5
1,Tsuga,canadensis,TSCA,564,1983,0.45
1,Tsuga,canadensis,TSCA,564,1984,0.33
1,Tsuga,canadensis,TSCA,564,1985,0.29
1,Tsuga,canadensis,TSCA,564,1986,0.26
1,Tsuga,canadensis,TSCA,564,1987,0.22
1,Tsuga,canadensis,TSCA,564,1988,0.26
1,Tsuga,canadensis,TSCA,564,1989,0.45
1,Tsuga,canadensis,TSCA,564,1990,0.42
1,Tsuga,canadensis,TSCA,564,1991,0.33
1,Tsuga,canadensis,TSCA,564,1992,0.38
1,Tsuga,canadensis,TSCA,564,1993,0.49
1,Tsuga,canadensis,TSCA,564,1994,0.3
1,Tsuga,canadensis,TSCA,564,1995,0.33
1,Tsuga,canadensis,TSCA,564,1996,0.69
1,Tsuga,canadensis,TSCA,564,1997,0.5
1,Tsuga,canadensis,TSCA,564,1998,0.52
1,Tsuga,canadensis,TSCA,564,1999,0.4
1,Tsuga,canadensis,TSCA,564,2000,0.28
1,Tsuga,canadensis,TSCA,564,2001,0.16
1,Tsuga,canadensis,TSCA,564,2002,0.14
1,Tsuga,canadensis,TSCA,564,2003,0.09
1,Tsuga,canadensis,TSCA,573,1955,1.133
1,Tsuga,canadensis,TSCA,573,1956,2.034
1,Tsuga,canadensis,TSCA,573,1957,2.16
1,Tsuga,canadensis,TSCA,573,1958,2.536
1,Tsuga,canadensis,TSCA,573,1959,2.118
1,Tsuga,canadensis,TSCA,573,1960,1.733
1,Tsuga,canadensis,TSCA,573,1961,1.675
1,Tsuga,canadensis,TSCA,573,1962,1.691
1,Tsuga,canadensis,TSCA,573,1963,1.491
1,Tsuga,canadensis,TSCA,573,1964,1.749
1,Tsuga,canadensis,TSCA,573,1965,1.353
1,Tsuga,canadensis,TSCA,573,1966,1.446
1,Tsuga,canadensis,TSCA,573,1967,0.9
1,Tsuga,canadensis,TSCA,573,1968,0.828
1,Tsuga,canadensis,TSCA,573,1969,0.855
1,Tsuga,canadensis,TSCA,573,1970,1.771
1,Tsuga,canadensis,TSCA,573,1971,1.964
1,Tsuga,canadensis,TSCA,573,1972,2.15
1,Tsuga,canadensis,TSCA,573,1973,2.214
1,Tsuga,canadensis,TSCA,573,1974,1.807
1,Tsuga,canadensis,TSCA,573,1975,1.26
1,Tsuga,canadensis,TSCA,573,1976,1.197
1,Tsuga,canadensis,TSCA,573,1977,0.934
1,Tsuga,canadensis,TSCA,573,1978,1.44
1,Tsuga,canadensis,TSCA,573,1979,1.403
1,Tsuga,canadensis,TSCA,573,1980,1.749
1,Tsuga,canadensis,TSCA,573,1981,1.535
1,Tsuga,canadensis,TSCA,573,1982,1.636
1,Tsuga,canadensis,TSCA,573,1983,1.989
1,Tsuga,canadensis,TSCA,573,1984,2.055
1,Tsuga,canadensis,TSCA,573,1985,1.935
1,Tsuga,canadensis,TSCA,573,1986,1.353
1,Tsuga,canadensis,TSCA,573,1987,1.451
1,Tsuga,canadensis,TSCA,573,1988,0.95
1,Tsuga,canadensis,TSCA,573,1989,0.622
1,Tsuga,canadensis,TSCA,573,1990,0.984
1,Tsuga,canadensis,TSCA,573,1991,0.901
1,Tsuga,canadensis,TSCA,573,1992,0.601
1,Tsuga,canadensis,TSCA,573,1993,0.666
1,Tsuga,canadensis,TSCA,573,1994,0.762
1,Tsuga,canadensis,TSCA,573,1995,0.633
1,Tsuga,canadensis,TSCA,573,1996,0.418
1,Tsuga,canadensis,TSCA,573,1997,0.308
1,Tsuga,canadensis,TSCA,573,1998,0.211
1,Tsuga,canadensis,TSCA,573,1999,0.202
1,Tsuga,canadensis,TSCA,573,2000,0.149
1,Tsuga,canadensis,TSCA,573,2001,0.134
1,Tsuga,canadensis,TSCA,573,2002,0.063
1,Tsuga,canadensis,TSCA,573,2003,0.095
1,Tsuga,canadensis,TSCA,573,2004,0.124
1,Tsuga,canadensis,TSCA,576,1902,1.95
1,Tsuga,canadensis,TSCA,576,1903,1.52
1,Tsuga,canadensis,TSCA,576,1904,0.96
1,Tsuga,canadensis,TSCA,576,1905,0.93
1,Tsuga,canadensis,TSCA,576,1906,1.46
1,Tsuga,canadensis,TSCA,576,1907,1.66
1,Tsuga,canadensis,TSCA,576,1908,1.5
1,Tsuga,canadensis,TSCA,576,1909,2.05
1,Tsuga,canadensis,TSCA,576,1910,1.5
1,Tsuga,canadensis,TSCA,576,1911,2.12
1,Tsuga,canadensis,TSCA,576,1912,1.95
1,Tsuga,canadensis,TSCA,576,1913,1.83
1,Tsuga,canadensis,TSCA,576,1914,2.35
1,Tsuga,canadensis,TSCA,576,1915,2.41
1,Tsuga,canadensis,TSCA,576,1916,2.37
1,Tsuga,canadensis,TSCA,576,1917,1.6
1,Tsuga,canadensis,TSCA,576,1918,1.65
1,Tsuga,canadensis,TSCA,576,1919,1.48
1,Tsuga,canadensis,TSCA,576,1920,1.67
1,Tsuga,canadensis,TSCA,576,1921,1.58
1,Tsuga,canadensis,TSCA,576,1922,1.36
1,Tsuga,canadensis,TSCA,576,1923,2.28
1,Tsuga,canadensis,TSCA,576,1924,1.71
1,Tsuga,canadensis,TSCA,576,1925,0.93
1,Tsuga,canadensis,TSCA,576,1926,1.57
1,Tsuga,canadensis,TSCA,576,1927,0.98
1,Tsuga,canadensis,TSCA,576,1928,1.07
1,Tsuga,canadensis,TSCA,576,1929,1.3
1,Tsuga,canadensis,TSCA,576,1930,0.66
1,Tsuga,canadensis,TSCA,576,1931,0.46
1,Tsuga,canadensis,TSCA,576,1932,0.69
1,Tsuga,canadensis,TSCA,576,1933,1.18
1,Tsuga,canadensis,TSCA,576,1934,1.67
1,Tsuga,canadensis,TSCA,576,1935,2.23
1,Tsuga,canadensis,TSCA,576,1936,1.77
1,Tsuga,canadensis,TSCA,576,1937,1.87
1,Tsuga,canadensis,TSCA,576,1938,1.6
1,Tsuga,canadensis,TSCA,576,1939,1.63
1,Tsuga,canadensis,TSCA,576,1940,1.61
1,Tsuga,canadensis,TSCA,576,1941,1.93
1,Tsuga,canadensis,TSCA,576,1942,1.71
1,Tsuga,canadensis,TSCA,576,1943,1.87
1,Tsuga,canadensis,TSCA,576,1944,2.45
1,Tsuga,canadensis,TSCA,576,1945,2.87
1,Tsuga,canadensis,TSCA,576,1946,2.57
1,Tsuga,canadensis,TSCA,576,1947,1.55
1,Tsuga,canadensis,TSCA,576,1948,1.73
1,Tsuga,canadensis,TSCA,576,1949,1.56
1,Tsuga,canadensis,TSCA,576,1950,2.38
1,Tsuga,canadensis,TSCA,576,1951,2.22
1,Tsuga,canadensis,TSCA,576,1952,2.42
1,Tsuga,canadensis,TSCA,576,1953,2.33
1,Tsuga,canadensis,TSCA,576,1954,2.33
1,Tsuga,canadensis,TSCA,576,1955,2.15
1,Tsuga,canadensis,TSCA,576,1956,2.58
1,Tsuga,canadensis,TSCA,576,1957,2.1
1,Tsuga,canadensis,TSCA,576,1958,2.1
1,Tsuga,canadensis,TSCA,576,1959,1.48
1,Tsuga,canadensis,TSCA,576,1960,2.51
1,Tsuga,canadensis,TSCA,576,1961,1.99
1,Tsuga,canadensis,TSCA,576,1962,2.39
1,Tsuga,canadensis,TSCA,576,1963,1.33
1,Tsuga,canadensis,TSCA,576,1964,1.96
1,Tsuga,canadensis,TSCA,576,1965,1.81
1,Tsuga,canadensis,TSCA,576,1966,2.01
1,Tsuga,canadensis,TSCA,576,1967,1.28
1,Tsuga,canadensis,TSCA,576,1968,1.26
1,Tsuga,canadensis,TSCA,576,1969,1.07
1,Tsuga,canadensis,TSCA,576,1970,1.51
1,Tsuga,canadensis,TSCA,576,1971,1.17
1,Tsuga,canadensis,TSCA,576,1972,2.21
1,Tsuga,canadensis,TSCA,576,1973,1.97
1,Tsuga,canadensis,TSCA,576,1974,2.11
1,Tsuga,canadensis,TSCA,576,1975,1.94
1,Tsuga,canadensis,TSCA,576,1976,1.94
1,Tsuga,canadensis,TSCA,576,1977,1.61
1,Tsuga,canadensis,TSCA,576,1978,1.59
1,Tsuga,canadensis,TSCA,576,1979,1.52
1,Tsuga,canadensis,TSCA,576,1980,1.71
1,Tsuga,canadensis,TSCA,576,1981,1.74
1,Tsuga,canadensis,TSCA,576,1982,1.91
1,Tsuga,canadensis,TSCA,576,1983,1.49
1,Tsuga,canadensis,TSCA,576,1984,1.29
1,Tsuga,canadensis,TSCA,576,1985,1.49
1,Tsuga,canadensis,TSCA,576,1986,1.5
1,Tsuga,canadensis,TSCA,576,1987,1.72
1,Tsuga,canadensis,TSCA,576,1988,1.93
1,Tsuga,canadensis,TSCA,576,1989,1.74
1,Tsuga,canadensis,TSCA,576,1990,1.7
1,Tsuga,canadensis,TSCA,576,1991,2.05
1,Tsuga,canadensis,TSCA,576,1992,1.07
1,Tsuga,canadensis,TSCA,576,1993,0.91
1,Tsuga,canadensis,TSCA,576,1994,1.34
1,Tsuga,canadensis,TSCA,576,1995,1.52
1,Tsuga,canadensis,TSCA,576,1996,2.06
1,Tsuga,canadensis,TSCA,576,1997,2.07
1,Tsuga,canadensis,TSCA,576,1998,1.93
1,Tsuga,canadensis,TSCA,576,1999,1.53
1,Tsuga,canadensis,TSCA,576,2000,1.61
1,Tsuga,canadensis,TSCA,576,2001,1.45
1,Tsuga,canadensis,TSCA,576,2002,1.38
1,Tsuga,canadensis,TSCA,576,2003,0.71
1,Tsuga,canadensis,TSCA,566,1942,2.5
1,Tsuga,canadensis,TSCA,566,1943,2.476
1,Tsuga,canadensis,TSCA,566,1944,1.745
1,Tsuga,canadensis,TSCA,566,1945,3.661
1,Tsuga,canadensis,TSCA,566,1946,3.059
1,Tsuga,canadensis,TSCA,566,1947,3.472
1,Tsuga,canadensis,TSCA,566,1948,3.694
1,Tsuga,canadensis,TSCA,566,1949,2.258
1,Tsuga,canadensis,TSCA,566,1950,2.497
1,Tsuga,canadensis,TSCA,566,1951,2.889
1,Tsuga,canadensis,TSCA,566,1952,2.599
1,Tsuga,canadensis,TSCA,566,1953,2.279
1,Tsuga,canadensis,TSCA,566,1954,2.303
1,Tsuga,canadensis,TSCA,566,1955,2.955
1,Tsuga,canadensis,TSCA,566,1956,2.945
1,Tsuga,canadensis,TSCA,566,1957,3.075
1,Tsuga,canadensis,TSCA,566,1958,3.018
1,Tsuga,canadensis,TSCA,566,1959,2.35
1,Tsuga,canadensis,TSCA,566,1960,1.874
1,Tsuga,canadensis,TSCA,566,1961,1.988
1,Tsuga,canadensis,TSCA,566,1962,1.696
1,Tsuga,canadensis,TSCA,566,1963,1.956
1,Tsuga,canadensis,TSCA,566,1964,1.581
1,Tsuga,canadensis,TSCA,566,1965,1.792
1,Tsuga,canadensis,TSCA,566,1966,1.718
1,Tsuga,canadensis,TSCA,566,1967,1.676
1,Tsuga,canadensis,TSCA,566,1968,1.185
1,Tsuga,canadensis,TSCA,566,1969,0.887
1,Tsuga,canadensis,TSCA,566,1970,0.627
1,Tsuga,canadensis,TSCA,566,1971,0.658
1,Tsuga,canadensis,TSCA,566,1972,0.56
1,Tsuga,canadensis,TSCA,566,1973,1.026
1,Tsuga,canadensis,TSCA,566,1974,0.935
1,Tsuga,canadensis,TSCA,566,1975,0.907
1,Tsuga,canadensis,TSCA,566,1976,0.953
1,Tsuga,canadensis,TSCA,566,1977,0.931
1,Tsuga,canadensis,TSCA,566,1978,1.285
1,Tsuga,canadensis,TSCA,566,1979,1.35
1,Tsuga,canadensis,TSCA,566,1980,1.183
1,Tsuga,canadensis,TSCA,566,1981,1.072
1,Tsuga,canadensis,TSCA,566,1982,1.14
1,Tsuga,canadensis,TSCA,566,1983,1.543
1,Tsuga,canadensis,TSCA,566,1984,1.383
1,Tsuga,canadensis,TSCA,566,1985,1.076
1,Tsuga,canadensis,TSCA,566,1986,1.06
1,Tsuga,canadensis,TSCA,566,1987,1.278
1,Tsuga,canadensis,TSCA,566,1988,1.158
1,Tsuga,canadensis,TSCA,566,1989,1.058
1,Tsuga,canadensis,TSCA,566,1990,0.895
1,Tsuga,canadensis,TSCA,566,1991,0.615
1,Tsuga,canadensis,TSCA,566,1992,0.547
1,Tsuga,canadensis,TSCA,566,1993,0.423
1,Tsuga,canadensis,TSCA,566,1994,0.326
1,Tsuga,canadensis,TSCA,566,1995,0.266
1,Tsuga,canadensis,TSCA,566,1996,0.337
1,Tsuga,canadensis,TSCA,566,1997,0.377
1,Tsuga,canadensis,TSCA,566,1998,0.28
1,Tsuga,canadensis,TSCA,566,1999,0.303
1,Tsuga,canadensis,TSCA,566,2000,0.36
1,Tsuga,canadensis,TSCA,566,2001,0.338
1,Tsuga,canadensis,TSCA,566,2002,0.252
1,Tsuga,canadensis,TSCA,566,2003,0.244
1,Tsuga,canadensis,TSCA,566,2004,0.204
2,Acer,rubrum,ACRU,618,1916,0.515
2,Acer,rubrum,ACRU,618,1917,0.251
2,Acer,rubrum,ACRU,618,1918,0.353
2,Acer,rubrum,ACRU,618,1919,0.789
2,Acer,rubrum,ACRU,618,1920,0.641
2,Acer,rubrum,ACRU,618,1921,1.519
2,Acer,rubrum,ACRU,618,1922,1.264
2,Acer,rubrum,ACRU,618,1923,1.403
2,Acer,rubrum,ACRU,618,1924,1.015
2,Acer,rubrum,ACRU,618,1925,0.976
2,Acer,rubrum,ACRU,618,1926,0.557
2,Acer,rubrum,ACRU,618,1927,0.506
2,Acer,rubrum,ACRU,618,1928,0.311
2,Acer,rubrum,ACRU,618,1929,0.359
2,Acer,rubrum,ACRU,618,1930,0.495
2,Acer,rubrum,ACRU,618,1931,0.134
2,Acer,rubrum,ACRU,618,1932,0.123
2,Acer,rubrum,ACRU,618,1933,0.102
2,Acer,rubrum,ACRU,618,1934,0.066
2,Acer,rubrum,ACRU,618,1935,0.133
2,Acer,rubrum,ACRU,618,1936,0.205
2,Acer,rubrum,ACRU,618,1937,0.327
2,Acer,rubrum,ACRU,618,1938,0.112
2,Acer,rubrum,ACRU,618,1939,0.19
2,Acer,rubrum,ACRU,618,1940,0.132
2,Acer,rubrum,ACRU,618,1941,0.092
2,Acer,rubrum,ACRU,618,1942,0.147
2,Acer,rubrum,ACRU,618,1943,0.263
2,Acer,rubrum,ACRU,618,1944,0.177
2,Acer,rubrum,ACRU,618,1945,0.174
2,Acer,rubrum,ACRU,618,1946,0.143
2,Acer,rubrum,ACRU,618,1947,0.114
2,Acer,rubrum,ACRU,618,1948,0.132
2,Acer,rubrum,ACRU,618,1949,0.71
2,Acer,rubrum,ACRU,618,1950,1.431
2,Acer,rubrum,ACRU,618,1951,0.709
2,Acer,rubrum,ACRU,618,1952,0.325
2,Acer,rubrum,ACRU,618,1953,0.665
2,Acer,rubrum,ACRU,618,1954,0.885
2,Acer,rubrum,ACRU,618,1955,0.47
2,Acer,rubrum,ACRU,618,1956,0.48
2,Acer,rubrum,ACRU,618,1957,0.498
2,Acer,rubrum,ACRU,618,1958,0.638
2,Acer,rubrum,ACRU,618,1959,1.127
2,Acer,rubrum,ACRU,618,1960,0.506
2,Acer,rubrum,ACRU,618,1961,0.734
2,Acer,rubrum,ACRU,618,1962,1.09
2,Acer,rubrum,ACRU,618,1963,1.118
2,Acer,rubrum,ACRU,618,1964,1.006
2,Acer,rubrum,ACRU,618,1965,0.855
2,Acer,rubrum,ACRU,618,1966,0.71
2,Acer,rubrum,ACRU,618,1967,1.058
2,Acer,rubrum,ACRU,618,1968,1.73
2,Acer,rubrum,ACRU,618,1969,0.938
2,Acer,rubrum,ACRU,618,1970,1.022
2,Acer,rubrum,ACRU,618,1971,1.207
2,Acer,rubrum,ACRU,618,1972,0.47
2,Acer,rubrum,ACRU,618,1973,1.082
2,Acer,rubrum,ACRU,618,1974,1.166
2,Acer,rubrum,ACRU,618,1975,0.968
2,Acer,rubrum,ACRU,618,1976,1.781
2,Acer,rubrum,ACRU,618,1977,1.239
2,Acer,rubrum,ACRU,618,1978,1.003
2,Acer,rubrum,ACRU,618,1979,1.233
2,Acer,rubrum,ACRU,618,1980,0.726
2,Acer,rubrum,ACRU,618,1981,0.986
2,Acer,rubrum,ACRU,618,1982,0.842
2,Acer,rubrum,ACRU,618,1983,0.52
2,Acer,rubrum,ACRU,618,1984,0.745
2,Acer,rubrum,ACRU,618,1985,0.613
2,Acer,rubrum,ACRU,618,1986,0.572
2,Acer,rubrum,ACRU,618,1987,0.756
2,Acer,rubrum,ACRU,618,1988,0.579
2,Acer,rubrum,ACRU,618,1989,0.365
2,Acer,rubrum,ACRU,618,1990,0.392
2,Acer,rubrum,ACRU,618,1991,0.552
2,Acer,rubrum,ACRU,618,1992,0.378
2,Acer,rubrum,ACRU,618,1993,0.682
2,Acer,rubrum,ACRU,618,1994,0.736
2,Acer,rubrum,ACRU,618,1995,0.901
2,Acer,rubrum,ACRU,618,1996,0.776
2,Acer,rubrum,ACRU,618,1997,0.412
2,Acer,rubrum,ACRU,618,1998,0.538
2,Acer,rubrum,ACRU,618,1999,0.656
2,Acer,rubrum,ACRU,618,2000,1.056
2,Acer,rubrum,ACRU,618,2001,1.27
2,Acer,rubrum,ACRU,618,2002,1.138
2,Acer,rubrum,ACRU,618,2003,1.097
2,Acer,rubrum,ACRU,618,2004,1.274
2,Acer,rubrum,ACRU,627,1905,2.719
2,Acer,rubrum,ACRU,627,1906,3.546
2,Acer,rubrum,ACRU,627,1907,2.883
2,Acer,rubrum,ACRU,627,1908,2.75
2,Acer,rubrum,ACRU,627,1909,2.167
2,Acer,rubrum,ACRU,627,1910,1.297
2,Acer,rubrum,ACRU,627,1911,0.708
2,Acer,rubrum,ACRU,627,1912,0.566
2,Acer,rubrum,ACRU,627,1913,0.534
2,Acer,rubrum,ACRU,627,1914,0.626
2,Acer,rubrum,ACRU,627,1915,0.755
2,Acer,rubrum,ACRU,627,1916,1.302
2,Acer,rubrum,ACRU,627,1917,1.577
2,Acer,rubrum,ACRU,627,1918,1.551
2,Acer,rubrum,ACRU,627,1919,2.327
2,Acer,rubrum,ACRU,627,1920,2.396
2,Acer,rubrum,ACRU,627,1921,2.119
2,Acer,rubrum,ACRU,627,1922,1.577
2,Acer,rubrum,ACRU,627,1923,0.712
2,Acer,rubrum,ACRU,627,1924,0.857
2,Acer,rubrum,ACRU,627,1925,1.235
2,Acer,rubrum,ACRU,627,1926,1.25
2,Acer,rubrum,ACRU,627,1927,1.322
2,Acer,rubrum,ACRU,627,1928,0.964
2,Acer,rubrum,ACRU,627,1929,0.812
2,Acer,rubrum,ACRU,627,1930,1.362
2,Acer,rubrum,ACRU,627,1931,1.209
2,Acer,rubrum,ACRU,627,1932,1.413
2,Acer,rubrum,ACRU,627,1933,0.796
2,Acer,rubrum,ACRU,627,1934,0.784
2,Acer,rubrum,ACRU,627,1935,0.669
2,Acer,rubrum,ACRU,627,1936,0.334
2,Acer,rubrum,ACRU,627,1937,0.422
2,Acer,rubrum,ACRU,627,1938,0.325
2,Acer,rubrum,ACRU,627,1939,0.579
2,Acer,rubrum,ACRU,627,1940,0.252
2,Acer,rubrum,ACRU,627,1941,0.517
2,Acer,rubrum,ACRU,627,1942,0.768
2,Acer,rubrum,ACRU,627,1943,0.407
2,Acer,rubrum,ACRU,627,1944,0.346
2,Acer,rubrum,ACRU,627,1945,1.186
2,Acer,rubrum,ACRU,627,1946,1.299
2,Acer,rubrum,ACRU,627,1947,1.479
2,Acer,rubrum,ACRU,627,1948,0.839
2,Acer,rubrum,ACRU,627,1949,0.474
2,Acer,rubrum,ACRU,627,1950,0.686
2,Acer,rubrum,ACRU,627,1951,0.872
2,Acer,rubrum,ACRU,627,1952,0.691
2,Acer,rubrum,ACRU,627,1953,0.729
2,Acer,rubrum,ACRU,627,1954,0.583
2,Acer,rubrum,ACRU,627,1955,1.019
2,Acer,rubrum,ACRU,627,1956,0.747
2,Acer,rubrum,ACRU,627,1957,0.588
2,Acer,rubrum,ACRU,627,1958,0.807
2,Acer,rubrum,ACRU,627,1959,0.533
2,Acer,rubrum,ACRU,627,1960,0.618
2,Acer,rubrum,ACRU,627,1961,0.82
2,Acer,rubrum,ACRU,627,1962,0.504
2,Acer,rubrum,ACRU,627,1963,0.715
2,Acer,rubrum,ACRU,627,1964,0.559
2,Acer,rubrum,ACRU,627,1965,0.425
2,Acer,rubrum,ACRU,627,1966,0.416
2,Acer,rubrum,ACRU,627,1967,0.707
2,Acer,rubrum,ACRU,627,1968,0.433
2,Acer,rubrum,ACRU,627,1969,0.618
2,Acer,rubrum,ACRU,627,1970,0.457
2,Acer,rubrum,ACRU,627,1971,0.388
2,Acer,rubrum,ACRU,627,1972,0.659
2,Acer,rubrum,ACRU,627,1973,0.922
2,Acer,rubrum,ACRU,627,1974,0.835
2,Acer,rubrum,ACRU,627,1975,0.981
2,Acer,rubrum,ACRU,627,1976,0.962
2,Acer,rubrum,ACRU,627,1977,0.725
2,Acer,rubrum,ACRU,627,1978,0.748
2,Acer,rubrum,ACRU,627,1979,0.512
2,Acer,rubrum,ACRU,627,1980,0.77
2,Acer,rubrum,ACRU,627,1981,0.691
2,Acer,rubrum,ACRU,627,1982,0.781
2,Acer,rubrum,ACRU,627,1983,0.465
2,Acer,rubrum,ACRU,627,1984,0.413
2,Acer,rubrum,ACRU,627,1985,0.432
2,Acer,rubrum,ACRU,627,1986,0.667
2,Acer,rubrum,ACRU,627,1987,0.393
2,Acer,rubrum,ACRU,627,1988,0.614
2,Acer,rubrum,ACRU,627,1989,0.446
2,Acer,rubrum,ACRU,627,1990,0.457
2,Acer,rubrum,ACRU,627,1991,0.455
2,Acer,rubrum,ACRU,627,1992,0.564
2,Acer,rubrum,ACRU,627,1993,0.48
2,Acer,rubrum,ACRU,627,1994,0.529
2,Acer,rubrum,ACRU,627,1995,0.434
2,Acer,rubrum,ACRU,627,1996,0.327
2,Acer,rubrum,ACRU,627,1997,0.467
2,Acer,rubrum,ACRU,627,1998,0.433
2,Acer,rubrum,ACRU,627,1999,0.259
2,Acer,rubrum,ACRU,627,2000,0.309
2,Acer,rubrum,ACRU,627,2001,0.277
2,Acer,rubrum,ACRU,627,2002,0.183
2,Acer,rubrum,ACRU,627,2003,0.139
2,Acer,rubrum,ACRU,627,2004,0.129
2,Acer,rubrum,ACRU,648,1923,1.513
2,Acer,rubrum,ACRU,648,1924,0.991
2,Acer,rubrum,ACRU,648,1925,1.159
2,Acer,rubrum,ACRU,648,1926,0.944
2,Acer,rubrum,ACRU,648,1927,1.086
2,Acer,rubrum,ACRU,648,1928,1.816
2,Acer,rubrum,ACRU,648,1929,1.367
2,Acer,rubrum,ACRU,648,1930,1.625
2,Acer,rubrum,ACRU,648,1931,2.01
2,Acer,rubrum,ACRU,648,1932,1.87
2,Acer,rubrum,ACRU,648,1933,1.947
2,Acer,rubrum,ACRU,648,1934,1.85
2,Acer,rubrum,ACRU,648,1935,1.567
2,Acer,rubrum,ACRU,648,1936,0.83
2,Acer,rubrum,ACRU,648,1937,1.161
2,Acer,rubrum,ACRU,648,1938,0.521
2,Acer,rubrum,ACRU,648,1939,0.35
2,Acer,rubrum,ACRU,648,1940,0.83
2,Acer,rubrum,ACRU,648,1941,0.499
2,Acer,rubrum,ACRU,648,1942,0.469
2,Acer,rubrum,ACRU,648,1943,0.68
2,Acer,rubrum,ACRU,648,1944,0.713
2,Acer,rubrum,ACRU,648,1945,0.867
2,Acer,rubrum,ACRU,648,1946,0.523
2,Acer,rubrum,ACRU,648,1947,0.408
2,Acer,rubrum,ACRU,648,1948,0.439
2,Acer,rubrum,ACRU,648,1949,0.392
2,Acer,rubrum,ACRU,648,1950,0.955
2,Acer,rubrum,ACRU,648,1951,1.452
2,Acer,rubrum,ACRU,648,1952,0.855
2,Acer,rubrum,ACRU,648,1953,0.551
2,Acer,rubrum,ACRU,648,1954,0.431
2,Acer,rubrum,ACRU,648,1955,0.75
2,Acer,rubrum,ACRU,648,1956,0.533
2,Acer,rubrum,ACRU,648,1957,0.705
2,Acer,rubrum,ACRU,648,1958,0.213
2,Acer,rubrum,ACRU,648,1959,0.76
2,Acer,rubrum,ACRU,648,1960,0.78
2,Acer,rubrum,ACRU,648,1961,0.685
2,Acer,rubrum,ACRU,648,1962,0.856
2,Acer,rubrum,ACRU,648,1963,0.447
2,Acer,rubrum,ACRU,648,1964,0.74
2,Acer,rubrum,ACRU,648,1965,0.706
2,Acer,rubrum,ACRU,648,1966,1.024
2,Acer,rubrum,ACRU,648,1967,0.705
2,Acer,rubrum,ACRU,648,1968,0.687
2,Acer,rubrum,ACRU,648,1969,0.526
2,Acer,rubrum,ACRU,648,1970,0.613
2,Acer,rubrum,ACRU,648,1971,0.454
2,Acer,rubrum,ACRU,648,1972,0.636
2,Acer,rubrum,ACRU,648,1973,0.419
2,Acer,rubrum,ACRU,648,1974,0.591
2,Acer,rubrum,ACRU,648,1975,0.685
2,Acer,rubrum,ACRU,648,1976,0.73
2,Acer,rubrum,ACRU,648,1977,0.976
2,Acer,rubrum,ACRU,648,1978,0.955
2,Acer,rubrum,ACRU,648,1979,1.794
2,Acer,rubrum,ACRU,648,1980,1.713
2,Acer,rubrum,ACRU,648,1981,1.047
2,Acer,rubrum,ACRU,648,1982,1.602
2,Acer,rubrum,ACRU,648,1983,2.256
2,Acer,rubrum,ACRU,648,1984,0.871
2,Acer,rubrum,ACRU,648,1985,2.186
2,Acer,rubrum,ACRU,648,1986,0.76
2,Acer,rubrum,ACRU,648,1987,0.557
2,Acer,rubrum,ACRU,648,1988,0.434
2,Acer,rubrum,ACRU,648,1989,0.757
2,Acer,rubrum,ACRU,648,1990,1.068
2,Acer,rubrum,ACRU,648,1991,0.481
2,Acer,rubrum,ACRU,648,1992,0.778
2,Acer,rubrum,ACRU,648,1993,0.49
2,Acer,rubrum,ACRU,648,1994,0.551
2,Acer,rubrum,ACRU,648,1995,0.651
2,Acer,rubrum,ACRU,648,1996,0.453
2,Acer,rubrum,ACRU,648,1997,0.61
2,Acer,rubrum,ACRU,648,1998,0.594
2,Acer,rubrum,ACRU,648,1999,0.977
2,Acer,rubrum,ACRU,648,2000,0.777
2,Acer,rubrum,ACRU,648,2001,0.861
2,Acer,rubrum,ACRU,648,2002,0.568
2,Acer,rubrum,ACRU,648,2003,0.509
