YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
818,1,1,-1.825,-1.267,0.106,0.284,0.234,0.134,-99.999,-99.999
819,1,1,-2.164,-1.29,0.106,0.284,0.234,0.134,-99.999,-99.999
820,1,1,-2.794,-1.263,0.106,0.284,0.234,0.134,-99.999,-99.999
821,1,1,-1.875,-1.196,0.106,0.284,0.234,0.134,-99.999,-99.999
822,1,1,0.919,-1.115,0.106,0.284,0.234,0.134,-99.999,-99.999
823,1,1,0.192,-1.046,0.106,0.284,0.234,0.134,-99.999,-99.999
824,1,1,-0.444,-1.002,0.106,0.284,0.234,0.134,-99.999,-99.999
825,1,1,-0.834,-0.985,0.106,0.284,0.234,0.134,-99.999,-99.999
826,1,1,-0.739,-0.99,0.106,0.284,0.234,0.134,-99.999,-99.999
827,1,1,-0.797,-1.01,0.106,0.284,0.234,0.134,-99.999,-99.999
828,1,1,-1.348,-1.036,0.106,0.284,0.234,0.134,-99.999,-99.999
829,1,1,-1.033,-1.056,0.106,0.284,0.234,0.134,-99.999,-99.999
830,1,1,-0.54,-1.063,0.106,0.284,0.234,0.134,-99.999,-99.999
831,1,1,-2.734,-1.046,0.106,0.284,0.234,0.134,-99.999,-99.999
832,1,1,-2.476,-0.996,0.106,0.284,0.234,0.134,-99.999,-99.999
833,1,1,0.323,-0.915,0.106,0.284,0.234,0.134,-99.999,-99.999
834,1,1,0.691,-0.815,0.106,0.284,0.234,0.134,-99.999,-99.999
835,1,1,-3.292,-0.702,0.106,0.284,0.234,0.134,-99.999,-99.999
836,1,1,-0.115,-0.572,0.106,0.284,0.234,0.134,-99.999,-99.999
837,1,1,-1.046,-0.436,0.106,0.284,0.234,0.134,-99.999,-99.999
838,1,1,0.38,-0.307,0.106,0.284,0.234,0.134,-99.999,-99.999
839,1,1,-0.384,-0.199,0.106,0.284,0.234,0.134,-99.999,-99.999
840,1,1,2.708,-0.126,0.106,0.284,0.234,0.134,-99.999,-99.999
841,1,1,-0.825,-0.094,0.106,0.284,0.234,0.134,-99.999,-99.999
842,1,1,-1.025,-0.093,0.106,0.284,0.234,0.134,-99.999,-99.999
843,1,1,-1.423,-0.116,0.106,0.284,0.234,0.134,-99.999,-99.999
844,1,1,0.159,-0.164,0.106,0.284,0.234,0.134,-99.999,-99.999
845,1,1,0.173,-0.248,0.106,0.284,0.234,0.134,-99.999,-99.999
846,1,1,2.674,-0.378,0.106,0.284,0.234,0.134,-99.999,-99.999
847,1,1,0.514,-0.556,0.106,0.284,0.234,0.134,-99.999,-99.999
848,1,1,-0.242,-0.762,0.106,0.284,0.234,0.134,-99.999,-99.999
849,1,1,-3.602,-0.963,0.106,0.284,0.234,0.134,-99.999,-99.999
850,1,1,-2.585,-1.126,0.106,0.284,0.234,0.134,-99.999,-99.999
851,1,1,-2.118,-1.235,0.106,0.284,0.234,0.134,-99.999,-99.999
852,1,1,-1.028,-1.29,0.106,0.284,0.234,0.134,-99.999,-99.999
853,1,1,-1.443,-1.299,0.106,0.284,0.234,0.134,-99.999,-99.999
854,1,1,-0.994,-1.27,0.106,0.284,0.234,0.134,-99.999,-99.999
855,1,1,-1.783,-1.21,0.106,0.284,0.234,0.134,-99.999,-99.999
856,1,1,-0.178,-1.127,0.106,0.284,0.234,0.134,-99.999,-99.999
857,1,1,-1.127,-1.029,0.106,0.284,0.234,0.134,-99.999,-99.999
858,1,1,-1.254,-0.921,0.106,0.284,0.234,0.134,-99.999,-99.999
859,1,1,-1.314,-0.806,0.106,0.284,0.234,0.134,-99.999,-99.999
860,1,1,-1.776,-0.69,0.106,0.284,0.234,0.134,-99.999,-99.999
861,1,1,1.675,-0.585,0.106,0.284,0.234,0.134,-99.999,-99.999
862,1,1,-1.427,-0.509,0.106,0.284,0.234,0.134,-99.999,-99.999
863,1,1,-0.743,-0.466,0.106,0.284,0.234,0.134,-99.999,-99.999
864,1,1,0.842,-0.463,0.106,0.284,0.234,0.134,-99.999,-99.999
865,1,1,0.148,-0.51,0.106,0.284,0.234,0.134,-99.999,-99.999
866,1,1,0.429,-0.606,0.106,0.284,0.234,0.134,-99.999,-99.999
867,1,1,-0.166,-0.744,0.106,0.284,0.234,0.134,-99.999,-99.999
868,1,1,-2.313,-0.905,0.106,0.284,0.234,0.134,-99.999,-99.999
869,1,1,0.035,-1.071,0.106,0.284,0.234,0.134,-99.999,-99.999
870,1,1,-2.021,-1.226,0.106,0.284,0.234,0.134,-99.999,-99.999
871,1,1,-1.711,-1.355,0.106,0.284,0.234,0.134,-99.999,-99.999
872,1,1,-1.429,-1.443,0.106,0.284,0.234,0.134,-99.999,-99.999
873,1,1,-2.411,-1.48,0.106,0.284,0.234,0.134,-99.999,-99.999
874,1,1,-2.385,-1.46,0.106,0.284,0.234,0.134,-99.999,-99.999
875,1,1,-1.541,-1.381,0.106,0.284,0.234,0.134,-99.999,-99.999
876,1,1,-2.714,-1.251,0.106,0.284,0.234,0.134,-99.999,-99.999
877,1,1,-1.794,-1.082,0.106,0.284,0.234,0.134,-99.999,-99.999
878,1,1,0.323,-0.898,0.106,0.284,0.234,0.134,-99.999,-99.999
879,1,1,0.392,-0.726,0.106,0.284,0.234,0.134,-99.999,-99.999
880,1,1,0.22,-0.588,0.106,0.284,0.234,0.134,-99.999,-99.999
881,1,1,1.05,-0.491,0.106,0.284,0.234,0.134,-99.999,-99.999
882,1,1,-1.562,-0.436,0.106,0.284,0.234,0.134,-99.999,-99.999
883,1,1,0.247,-0.413,0.106,0.284,0.234,0.134,-99.999,-99.999
884,1,1,-0.404,-0.415,0.106,0.284,0.234,0.134,-99.999,-99.999
885,1,1,0.556,-0.434,0.106,0.284,0.234,0.134,-99.999,-99.999
886,1,1,-0.847,-0.459,0.106,0.284,0.234,0.134,-99.999,-99.999
887,1,1,-3.13,-0.471,0.106,0.284,0.234,0.134,-99.999,-99.999
888,1,1,0.983,-0.461,0.106,0.284,0.234,0.134,-99.999,-99.999
889,1,1,-0.485,-0.43,0.106,0.284,0.234,0.134,-99.999,-99.999
890,1,1,-0.972,-0.379,0.106,0.284,0.234,0.134,-99.999,-99.999
891,1,1,-2.765,-0.303,0.106,0.284,0.234,0.134,-99.999,-99.999
892,1,1,-0.318,-0.21,0.106,0.284,0.234,0.134,-99.999,-99.999
893,1,1,-0.03,-0.12,0.106,0.284,0.234,0.134,-99.999,-99.999
894,1,1,1.629,-0.063,0.106,0.284,0.234,0.134,-99.999,-99.999
895,1,1,2.009,-0.062,0.106,0.284,0.234,0.134,-99.999,-99.999
896,1,1,0.679,-0.126,0.106,0.284,0.234,0.134,-99.999,-99.999
897,1,1,0.291,-0.248,0.106,0.284,0.234,0.134,-99.999,-99.999
898,1,1,-0.309,-0.409,0.106,0.284,0.234,0.134,-99.999,-99.999
899,1,1,-2.492,-0.589,0.106,0.284,0.234,0.134,-99.999,-99.999
900,1,1,0.558,-0.765,0.106,0.284,0.234,0.134,-99.999,-99.999
901,1,1,-2.568,-0.928,0.106,0.284,0.234,0.134,-99.999,-99.999
902,1,1,-0.662,-1.063,0.106,0.284,0.234,0.134,-99.999,-99.999
903,1,1,-1.642,-1.166,0.106,0.284,0.234,0.134,-99.999,-99.999
904,1,1,-1.409,-1.23,0.106,0.284,0.234,0.134,-99.999,-99.999
905,1,1,-0.506,-1.254,0.106,0.284,0.234,0.134,-99.999,-99.999
906,1,1,-1.778,-1.237,0.106,0.284,0.234,0.134,-99.999,-99.999
907,1,1,-2,-1.173,0.106,0.284,0.234,0.134,-99.999,-99.999
908,1,1,-1.877,-1.061,0.106,0.284,0.234,0.134,-99.999,-99.999
909,1,1,-1.405,-0.906,0.106,0.284,0.234,0.134,-99.999,-99.999
910,1,1,-1.476,-0.723,0.106,0.284,0.234,0.134,-99.999,-99.999
911,1,1,0.637,-0.531,0.106,0.284,0.234,0.134,-99.999,-99.999
912,1,1,0.686,-0.352,0.106,0.284,0.234,0.134,-99.999,-99.999
913,1,1,-0.273,-0.202,0.106,0.284,0.234,0.134,-99.999,-99.999
914,1,1,1.211,-0.088,0.106,0.284,0.234,0.134,-99.999,-99.999
915,1,1,1.463,-0.012,0.106,0.284,0.234,0.134,-99.999,-99.999
916,1,1,-0.953,0.033,0.106,0.284,0.234,0.134,-99.999,-99.999
917,1,1,-0.513,0.065,0.106,0.284,0.234,0.134,-99.999,-99.999
918,1,1,-0.66,0.095,0.106,0.284,0.234,0.134,-99.999,-99.999
919,1,1,-2.174,0.132,0.106,0.284,0.234,0.134,-99.999,-99.999
920,1,1,-0.799,0.17,0.106,0.284,0.234,0.134,-99.999,-99.999
921,1,1,2.699,0.189,0.106,0.284,0.234,0.134,-99.999,-99.999
922,1,1,3.48,0.161,0.106,0.284,0.234,0.134,-99.999,-99.999
923,1,1,0.217,0.08,0.106,0.284,0.234,0.134,-99.999,-99.999
924,1,1,0.893,-0.037,0.106,0.284,0.234,0.134,-99.999,-99.999
925,1,1,-2.273,-0.162,0.106,0.284,0.234,0.134,-99.999,-99.999
926,1,1,-3.357,-0.265,0.106,0.284,0.234,0.134,-99.999,-99.999
927,1,1,1.322,-0.336,0.106,0.284,0.234,0.134,-99.999,-99.999
928,1,1,-1.138,-0.382,0.106,0.284,0.234,0.134,-99.999,-99.999
929,1,1,0.505,-0.408,0.106,0.284,0.234,0.134,-99.999,-99.999
930,1,1,-0.606,-0.419,0.106,0.284,0.234,0.134,-99.999,-99.999
931,1,1,-1.559,-0.414,0.106,0.284,0.234,0.134,-99.999,-99.999
932,1,1,-0.327,-0.396,0.106,0.284,0.234,0.134,-99.999,-99.999
933,1,3,-1.249,-0.376,0.203,0.424,0.416,0.402,-99.999,-99.999
934,1,3,1.507,-0.364,0.203,0.424,0.416,0.402,-99.999,-99.999
935,1,3,0.232,-0.378,0.203,0.424,0.416,0.402,-99.999,-99.999
936,1,3,1.002,-0.418,0.203,0.424,0.416,0.402,-99.999,-99.999
937,1,3,-1.599,-0.481,0.203,0.424,0.416,0.402,-99.999,-99.999
938,1,3,0.35,-0.55,0.203,0.424,0.416,0.402,-99.999,-99.999
939,1,3,-0.043,-0.617,0.203,0.424,0.416,0.402,-99.999,-99.999
940,1,3,-3.07,-0.663,0.203,0.424,0.416,0.402,-99.999,-99.999
941,1,3,-3.045,-0.673,0.203,0.424,0.416,0.402,-99.999,-99.999
942,1,3,1.168,-0.648,0.203,0.424,0.416,0.402,-99.999,-99.999
943,1,3,-0.255,-0.606,0.203,0.424,0.416,0.402,-99.999,-99.999
944,1,3,-0.904,-0.555,0.203,0.424,0.416,0.402,-99.999,-99.999
945,1,3,-1.213,-0.501,0.203,0.424,0.416,0.402,-99.999,-99.999
946,1,3,-1.129,-0.451,0.203,0.424,0.416,0.402,-99.999,-99.999
947,1,3,2.22,-0.418,0.203,0.424,0.416,0.402,-99.999,-99.999
948,1,3,-0.347,-0.418,0.203,0.424,0.416,0.402,-99.999,-99.999
949,1,3,-0.712,-0.449,0.203,0.424,0.416,0.402,-99.999,-99.999
950,1,3,0.054,-0.507,0.203,0.424,0.416,0.402,-99.999,-99.999
951,1,3,0.52,-0.585,0.203,0.424,0.416,0.402,-99.999,-99.999
952,1,3,-2.32,-0.676,0.203,0.424,0.416,0.402,-99.999,-99.999
953,1,3,-1.236,-0.762,0.203,0.424,0.416,0.402,-99.999,-99.999
954,1,3,-1.487,-0.84,0.203,0.424,0.416,0.402,-99.999,-99.999
955,1,3,0.885,-0.909,0.203,0.424,0.416,0.402,-99.999,-99.999
956,1,3,-0.567,-0.974,0.203,0.424,0.416,0.402,-99.999,-99.999
957,1,3,-2.155,-1.026,0.203,0.424,0.416,0.402,-99.999,-99.999
958,1,3,-0.419,-1.055,0.203,0.424,0.416,0.402,-99.999,-99.999
959,1,3,-1.383,-1.052,0.203,0.424,0.416,0.402,-99.999,-99.999
960,1,3,-2.701,-1.012,0.203,0.424,0.416,0.402,-99.999,-99.999
961,1,3,-0.757,-0.93,0.203,0.424,0.416,0.402,-99.999,-99.999
962,1,3,-1.192,-0.813,0.203,0.424,0.416,0.402,-99.999,-99.999
963,1,3,-0.637,-0.671,0.203,0.424,0.416,0.402,-99.999,-99.999
964,1,3,0.165,-0.516,0.203,0.424,0.416,0.402,-99.999,-99.999
965,1,3,-1.261,-0.358,0.203,0.424,0.416,0.402,-99.999,-99.999
966,1,3,1.818,-0.205,0.203,0.424,0.416,0.402,-99.999,-99.999
967,1,3,0.114,-0.067,0.203,0.424,0.416,0.402,-99.999,-99.999
968,1,3,-1.629,0.059,0.203,0.424,0.416,0.402,-99.999,-99.999
969,1,3,-0.875,0.177,0.203,0.424,0.416,0.402,-99.999,-99.999
970,1,3,-0.526,0.279,0.203,0.424,0.416,0.402,-99.999,-99.999
971,1,3,1.178,0.346,0.203,0.424,0.416,0.402,-99.999,-99.999
972,1,3,2.995,0.354,0.203,0.424,0.416,0.402,-99.999,-99.999
973,1,3,2.008,0.287,0.203,0.424,0.416,0.402,-99.999,-99.999
974,1,3,0.097,0.149,0.203,0.424,0.416,0.402,-99.999,-99.999
975,1,3,-1.059,-0.039,0.203,0.424,0.416,0.402,-99.999,-99.999
976,1,3,-0.382,-0.255,0.203,0.424,0.416,0.402,-99.999,-99.999
977,1,3,-0.948,-0.485,0.203,0.424,0.416,0.402,-99.999,-99.999
978,1,3,1.376,-0.719,0.203,0.424,0.416,0.402,-99.999,-99.999
979,1,3,-2.027,-0.944,0.203,0.424,0.416,0.402,-99.999,-99.999
980,1,3,-1.521,-1.137,0.203,0.424,0.416,0.402,-99.999,-99.999
981,1,3,-2.474,-1.282,0.203,0.424,0.416,0.402,-99.999,-99.999
982,1,3,-2.368,-1.366,0.203,0.424,0.416,0.402,-99.999,-99.999
983,1,3,-1.981,-1.386,0.203,0.424,0.416,0.402,-99.999,-99.999
984,1,3,-1.833,-1.351,0.203,0.424,0.416,0.402,-99.999,-99.999
985,1,3,-1.394,-1.274,0.203,0.424,0.416,0.402,-99.999,-99.999
986,1,3,0.972,-1.172,0.203,0.424,0.416,0.402,-99.999,-99.999
987,1,3,-0.974,-1.062,0.203,0.424,0.416,0.402,-99.999,-99.999
988,1,3,-2.414,-0.946,0.203,0.424,0.416,0.402,-99.999,-99.999
989,1,3,0.163,-0.825,0.203,0.424,0.416,0.402,-99.999,-99.999
990,1,3,-2.229,-0.706,0.203,0.424,0.416,0.402,-99.999,-99.999
991,1,3,-0.62,-0.596,0.203,0.424,0.416,0.402,-99.999,-99.999
992,1,3,0.555,-0.511,0.203,0.424,0.416,0.402,-99.999,-99.999
993,1,3,0.384,-0.467,0.203,0.424,0.416,0.402,-99.999,-99.999
994,1,3,-0.386,-0.47,0.203,0.424,0.416,0.402,-99.999,-99.999
995,1,3,0.81,-0.521,0.203,0.424,0.416,0.402,-99.999,-99.999
996,1,3,-0.566,-0.617,0.203,0.424,0.416,0.402,-99.999,-99.999
997,1,3,0.741,-0.744,0.203,0.424,0.416,0.402,-99.999,-99.999
998,1,3,-1.381,-0.885,0.203,0.424,0.416,0.402,-99.999,-99.999
999,1,3,-2.468,-1.014,0.203,0.424,0.416,0.402,-99.999,-99.999
1000,1,3,-2.402,-1.107,0.203,0.424,0.416,0.402,-99.999,-99.999
1001,1,3,-1.252,-1.154,0.203,0.424,0.416,0.402,-99.999,-99.999
1002,1,3,-2.446,-1.153,0.203,0.424,0.416,0.402,-99.999,-99.999
1003,1,3,-0.249,-1.111,0.203,0.424,0.416,0.402,-99.999,-99.999
1004,1,3,-0.467,-1.038,0.203,0.424,0.416,0.402,-99.999,-99.999
1005,1,3,-0.773,-0.943,0.203,0.424,0.416,0.402,-99.999,-99.999
1006,1,3,-1.951,-0.827,0.203,0.424,0.416,0.402,-99.999,-99.999
1007,1,3,0.809,-0.693,0.203,0.424,0.416,0.402,-99.999,-99.999
1008,1,3,-0.046,-0.546,0.203,0.424,0.416,0.402,-99.999,-99.999
1009,1,3,-1.991,-0.385,0.203,0.424,0.416,0.402,-99.999,-99.999
1010,1,3,-2.123,-0.204,0.203,0.424,0.416,0.402,-99.999,-99.999
1011,1,3,1.68,-0.011,0.203,0.424,0.416,0.402,-99.999,-99.999
1012,1,3,0.887,0.175,0.203,0.424,0.416,0.402,-99.999,-99.999
1013,1,3,0.763,0.342,0.203,0.424,0.416,0.402,-99.999,-99.999
1014,1,3,0.298,0.489,0.203,0.424,0.416,0.402,-99.999,-99.999
1015,1,3,-1.498,0.616,0.203,0.424,0.416,0.402,-99.999,-99.999
1016,1,3,2.343,0.721,0.203,0.424,0.416,0.402,-99.999,-99.999
1017,1,3,0.411,0.788,0.203,0.424,0.416,0.402,-99.999,-99.999
1018,1,3,1.708,0.809,0.203,0.424,0.416,0.402,-99.999,-99.999
1019,1,3,1.851,0.78,0.203,0.424,0.416,0.402,-99.999,-99.999
1020,1,3,-0.763,0.699,0.203,0.424,0.416,0.402,-99.999,-99.999
1021,1,3,2.018,0.574,0.203,0.424,0.416,0.402,-99.999,-99.999
1022,1,3,2.407,0.406,0.203,0.424,0.416,0.402,-99.999,-99.999
1023,1,3,-0.947,0.207,0.203,0.424,0.416,0.402,-99.999,-99.999
1024,1,3,-0.781,0.001,0.203,0.424,0.416,0.402,-99.999,-99.999
1025,1,3,-0.485,-0.192,0.203,0.424,0.416,0.402,-99.999,-99.999
1026,1,3,-0.999,-0.36,0.203,0.424,0.416,0.402,-99.999,-99.999
1027,1,3,-1.573,-0.494,0.203,0.424,0.416,0.402,-99.999,-99.999
1028,1,3,0.101,-0.595,0.203,0.424,0.416,0.402,-99.999,-99.999
1029,1,3,-1.099,-0.666,0.203,0.424,0.416,0.402,-99.999,-99.999
1030,1,3,-1.739,-0.712,0.203,0.424,0.416,0.402,-99.999,-99.999
1031,1,3,0.827,-0.739,0.203,0.424,0.416,0.402,-99.999,-99.999
1032,1,3,-0.527,-0.758,0.203,0.424,0.416,0.402,-99.999,-99.999
1033,1,3,-0.827,-0.773,0.203,0.424,0.416,0.402,-99.999,-99.999
1034,1,3,-2.24,-0.782,0.203,0.424,0.416,0.402,-99.999,-99.999
1035,1,3,-1.535,-0.787,0.203,0.424,0.416,0.402,-99.999,-99.999
1036,1,3,0.891,-0.799,0.203,0.424,0.416,0.402,-99.999,-99.999
1037,1,3,-0.257,-0.834,0.203,0.424,0.416,0.402,-99.999,-99.999
1038,1,3,0.655,-0.898,0.203,0.424,0.416,0.402,-99.999,-99.999
1039,1,3,-1.023,-0.987,0.203,0.424,0.416,0.402,-99.999,-99.999
1040,1,3,-0.208,-1.089,0.203,0.424,0.416,0.402,-99.999,-99.999
1041,1,3,-3.961,-1.183,0.203,0.424,0.416,0.402,-99.999,-99.999
1042,1,3,-0.699,-1.252,0.203,0.424,0.416,0.402,-99.999,-99.999
1043,1,3,-2.032,-1.291,0.203,0.424,0.416,0.402,-99.999,-99.999
1044,1,3,0.368,-1.299,0.203,0.424,0.416,0.402,-99.999,-99.999
1045,1,3,-1.926,-1.277,0.203,0.424,0.416,0.402,-99.999,-99.999
1046,1,3,-1.443,-1.215,0.203,0.424,0.416,0.402,-99.999,-99.999
1047,1,3,-3.433,-1.107,0.203,0.424,0.416,0.402,-99.999,-99.999
1048,1,3,-1.782,-0.952,0.203,0.424,0.416,0.402,-99.999,-99.999
1049,1,3,-1.227,-0.766,0.203,0.424,0.416,0.402,-99.999,-99.999
1050,1,3,1.36,-0.576,0.203,0.424,0.416,0.402,-99.999,-99.999
1051,1,3,0.547,-0.409,0.203,0.424,0.416,0.402,-99.999,-99.999
1052,1,3,1.458,-0.279,0.203,0.424,0.416,0.402,-99.999,-99.999
1053,1,3,-0.749,-0.188,0.203,0.424,0.416,0.402,-99.999,-99.999
1054,1,3,-0.915,-0.126,0.203,0.424,0.416,0.402,-99.999,-99.999
1055,1,3,-1.47,-0.085,0.203,0.424,0.416,0.402,-99.999,-99.999
1056,1,3,0.91,-0.066,0.203,0.424,0.416,0.402,-99.999,-99.999
1057,1,3,1.754,-0.076,0.203,0.424,0.416,0.402,-99.999,-99.999
1058,1,3,0.89,-0.12,0.203,0.424,0.416,0.402,-99.999,-99.999
1059,1,3,-0.07,-0.182,0.203,0.424,0.416,0.402,-99.999,-99.999
1060,1,3,-1.828,-0.241,0.203,0.424,0.416,0.402,-99.999,-99.999
1061,1,3,-1.453,-0.274,0.203,0.424,0.416,0.402,-99.999,-99.999
1062,1,3,-1.12,-0.27,0.203,0.424,0.416,0.402,-99.999,-99.999
1063,1,3,-0.447,-0.23,0.203,0.424,0.416,0.402,-99.999,-99.999
1064,1,3,-1.866,-0.163,0.203,0.424,0.416,0.402,-99.999,-99.999
1065,1,3,1.13,-0.084,0.203,0.424,0.416,0.402,-99.999,-99.999
1066,1,3,1.245,-0.016,0.203,0.424,0.416,0.402,-99.999,-99.999
1067,1,3,2.075,0.024,0.203,0.424,0.416,0.402,-99.999,-99.999
1068,1,3,-0.679,0.033,0.203,0.424,0.416,0.402,-99.999,-99.999
1069,1,3,0.417,0.022,0.203,0.424,0.416,0.402,-99.999,-99.999
1070,1,3,-0.106,0.002,0.203,0.424,0.416,0.402,-99.999,-99.999
1071,1,3,-1.089,-0.017,0.203,0.424,0.416,0.402,-99.999,-99.999
1072,1,3,-0.516,-0.023,0.203,0.424,0.416,0.402,-99.999,-99.999
1073,1,3,-0.494,-0.016,0.203,0.424,0.416,0.402,-99.999,-99.999
1074,1,3,-0.255,0.002,0.203,0.424,0.416,0.402,-99.999,-99.999
1075,1,3,2.049,0.021,0.203,0.424,0.416,0.402,-99.999,-99.999
1076,1,3,-0.322,0.035,0.203,0.424,0.416,0.402,-99.999,-99.999
1077,1,3,-0.044,0.048,0.203,0.424,0.416,0.402,-99.999,-99.999
1078,1,3,-1.314,0.066,0.203,0.424,0.416,0.402,-99.999,-99.999
1079,1,3,2.952,0.092,0.203,0.424,0.416,0.402,-99.999,-99.999
1080,1,3,-0.204,0.124,0.203,0.424,0.416,0.402,-99.999,-99.999
1081,1,3,0.284,0.174,0.203,0.424,0.416,0.402,-99.999,-99.999
1082,1,3,-1.81,0.259,0.203,0.424,0.416,0.402,-99.999,-99.999
1083,1,3,-0.678,0.393,0.203,0.424,0.416,0.402,-99.999,-99.999
1084,1,3,-0.428,0.573,0.203,0.424,0.416,0.402,-99.999,-99.999
1085,1,3,-0.697,0.786,0.203,0.424,0.416,0.402,-99.999,-99.999
1086,1,3,1.458,1.008,0.203,0.424,0.416,0.402,-99.999,-99.999
1087,1,3,4,1.202,0.203,0.424,0.416,0.402,-99.999,-99.999
1088,1,3,2.876,1.34,0.203,0.424,0.416,0.402,-99.999,-99.999
1089,1,3,1.543,1.413,0.203,0.424,0.416,0.402,-99.999,-99.999
1090,1,3,2.535,1.427,0.203,0.424,0.416,0.402,-99.999,-99.999
1091,1,3,2.284,1.394,0.203,0.424,0.416,0.402,-99.999,-99.999
1092,1,3,-0.575,1.333,0.203,0.424,0.416,0.402,-99.999,-99.999
1093,1,3,0.006,1.269,0.203,0.424,0.416,0.402,-99.999,-99.999
1094,1,3,-0.995,1.215,0.203,0.424,0.416,0.402,-99.999,-99.999
1095,1,3,3.789,1.166,0.203,0.424,0.416,0.402,-99.999,-99.999
1096,1,3,1.318,1.108,0.203,0.424,0.416,0.402,-99.999,-99.999
1097,1,3,0.658,1.039,0.203,0.424,0.416,0.402,-99.999,-99.999
1098,1,3,1.516,0.962,0.203,0.424,0.416,0.402,-99.999,-99.999
1099,1,3,-0.399,0.879,0.203,0.424,0.416,0.402,-99.999,-99.999
1100,1,3,1.065,0.795,0.203,0.424,0.416,0.402,-99.999,-99.999
1101,1,3,0.833,0.704,0.203,0.424,0.416,0.402,-99.999,-99.999
1102,1,3,1.302,0.603,0.203,0.424,0.416,0.402,-99.999,-99.999
1103,1,3,0.822,0.491,0.203,0.424,0.416,0.402,-99.999,-99.999
1104,1,3,-0.372,0.37,0.203,0.424,0.416,0.402,-99.999,-99.999
1105,1,3,0.687,0.248,0.203,0.424,0.416,0.402,-99.999,-99.999
1106,1,3,0.135,0.125,0.203,0.424,0.416,0.402,-99.999,-99.999
1107,1,3,1.277,0.007,0.203,0.424,0.416,0.402,-99.999,-99.999
1108,1,3,-0.256,-0.101,0.203,0.424,0.416,0.402,-99.999,-99.999
1109,1,3,-0.785,-0.183,0.203,0.424,0.416,0.402,-99.999,-99.999
1110,1,3,-1.616,-0.224,0.203,0.424,0.416,0.402,-99.999,-99.999
1111,1,3,0.081,-0.217,0.203,0.424,0.416,0.402,-99.999,-99.999
1112,1,3,-1.713,-0.163,0.203,0.424,0.416,0.402,-99.999,-99.999
1113,1,3,-0.266,-0.064,0.203,0.424,0.416,0.402,-99.999,-99.999
1114,1,3,2.487,0.064,0.203,0.424,0.416,0.402,-99.999,-99.999
1115,1,3,-1.66,0.208,0.203,0.424,0.416,0.402,-99.999,-99.999
1116,1,3,0.301,0.367,0.203,0.424,0.416,0.402,-99.999,-99.999
1117,1,3,0.166,0.531,0.203,0.424,0.416,0.402,-99.999,-99.999
1118,1,3,0.402,0.686,0.203,0.424,0.416,0.402,-99.999,-99.999
1119,1,3,0.411,0.815,0.203,0.424,0.416,0.402,-99.999,-99.999
1120,1,3,1.264,0.899,0.203,0.424,0.416,0.402,-99.999,-99.999
1121,1,3,3.824,0.915,0.203,0.424,0.416,0.402,-99.999,-99.999
1122,1,3,3.81,0.848,0.203,0.424,0.416,0.402,-99.999,-99.999
1123,1,3,-0.119,0.705,0.203,0.424,0.416,0.402,-99.999,-99.999
1124,1,3,0.637,0.519,0.203,0.424,0.416,0.402,-99.999,-99.999
1125,1,3,-0.203,0.319,0.203,0.424,0.416,0.402,-99.999,-99.999
1126,1,3,-2.441,0.135,0.203,0.424,0.416,0.402,-99.999,-99.999
1127,1,3,0.492,-0.012,0.203,0.424,0.416,0.402,-99.999,-99.999
1128,1,3,-0.212,-0.115,0.203,0.424,0.416,0.402,-99.999,-99.999
1129,1,3,-1.87,-0.172,0.203,0.424,0.416,0.402,-99.999,-99.999
1130,1,3,-1.282,-0.18,0.203,0.424,0.416,0.402,-99.999,-99.999
1131,1,3,-0.092,-0.151,0.203,0.424,0.416,0.402,-99.999,-99.999
1132,1,3,1.557,-0.106,0.203,0.424,0.416,0.402,-99.999,-99.999
1133,1,3,2.133,-0.065,0.203,0.424,0.416,0.402,-99.999,-99.999
1134,1,3,-0.931,-0.035,0.203,0.424,0.416,0.402,-99.999,-99.999
1135,1,3,-1.856,-0.004,0.203,0.424,0.416,0.402,-99.999,-99.999
1136,1,3,-1.157,0.033,0.203,0.424,0.416,0.402,-99.999,-99.999
1137,1,3,1.909,0.063,0.203,0.424,0.416,0.402,-99.999,-99.999
1138,2,3,0.758,0.069,0.138,0.29,0.24,0.14,-99.999,-99.999
1139,2,3,0.254,0.044,0.138,0.29,0.24,0.14,-99.999,-99.999
1140,2,3,1.468,-0.012,0.138,0.29,0.24,0.14,-99.999,-99.999
1141,2,3,0.572,-0.093,0.138,0.29,0.24,0.14,-99.999,-99.999
1142,2,3,-2.423,-0.184,0.138,0.29,0.24,0.14,-99.999,-99.999
1143,2,3,0.373,-0.263,0.138,0.29,0.24,0.14,-99.999,-99.999
1144,2,3,-2.018,-0.325,0.138,0.29,0.24,0.14,-99.999,-99.999
1145,2,3,0.596,-0.364,0.138,0.29,0.24,0.14,-99.999,-99.999
1146,2,3,-0.897,-0.383,0.138,0.29,0.24,0.14,-99.999,-99.999
1147,2,3,-0.484,-0.384,0.138,0.29,0.24,0.14,-99.999,-99.999
1148,2,3,0.987,-0.37,0.138,0.29,0.24,0.14,-99.999,-99.999
1149,2,3,-1.561,-0.343,0.138,0.29,0.24,0.14,-99.999,-99.999
1150,2,3,0.422,-0.297,0.138,0.29,0.24,0.14,-99.999,-99.999
